row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
114,blow,blow,balloon,awake,into,wake,1,0.9989,0.9989
115,mouse,mouse,doll,pretend,blow,balloon,1,0.6955,0.6955
116,no,TV,stairs,ride,no,chair,4,0.1131,0.0716
117,sleep,sleep,nap,sleepy,pretty,wolf,1,0.9476,0.9476
118,blue,blue,bed,bedroom,bad,will,1,0.9574,0.9574
119,dad,dad,man,grandpa,fireman,donkey,1,0.9198,0.9198
120,food,food,kiss,home,flower,pajamas,1,0.9945,0.9945
121,yesterday,yesterday,aunt,nuts,donkey,cow,1,0.9520,0.9520
122,puzzle,puzzle,vacuum,drawer,girl,zipper,1,0.7763,0.7763
123,hate,sticky,yucky,sad,hate,why,4,0.9113,0.0016
124,sad,sad,hot,mad,face,taste,1,0.9935,0.9935
125,pool,pool,all,pig,jeans,clean,1,0.6807,0.6807
126,yesterday,yesterday,girl,aunt,backyard,carrot,1,0.6082,0.6082
127,drink,dad,cloud,donkey,cowboy,grandpa,10,0.3217,0.0172
128,better,better,another,pizza,giraffe,smile,1,0.8966,0.8966
129,snack,balloon,fine,talk,old,hot,56,0.7690,0.0000
130,tiger,tiger,better,hot,before,lion,1,0.9999,0.9999
131,look,face,look,penny,sick,up,2,0.9987,0.0013
132,not,icecream,aunt,refrigerator,flower,backyard,70,0.8860,0.0000
133,sick,why,sick,brother,think,airplane,2,0.7940,0.1039
134,grass,bath,jacket,stuck,animal,thirsty,46,0.0686,0.0058
135,cheek,pool,dog,pizza,car,penny,236,0.2204,0.0000
136,drop,weus,yes,frog,drop,toothbrush,4,0.2703,0.0691
137,stay,stay,same,cow,that,like,1,0.6129,0.6129
138,wake,awake,wake,listen,up,brother,2,0.7181,0.2281
139,cowboy,cowboy,cow,donkey,hair,man,1,0.9968,0.9968
140,every,every,boat,tomorrow,all,grass,1,0.9076,0.9076
141,TV,TV,look,jump,hate,ride,1,0.9917,0.9917
142,stairs,stairs,jump,ride,chocolate,rain,1,0.9440,0.9440
143,read,read,helicopter,jump,stairs,fall,1,0.9470,0.9470
144,mom,mom,grandma,water,talk,grandpa,1,0.4962,0.4962
145,lips,look,grandma,TV,pretend,hen,18,0.6877,0.0013
146,cowboy,cowboy,cow,boy,brother,donkey,1,0.9988,0.9988
147,backyard,bye,chocolate,hear,listen,balloon,209,0.3075,0.0000
148,airplane,airplane,touch,empty,yucky,that,1,0.9991,0.9991
149,yellow,yellow,cowboy,cow,why,toy,1,0.9997,0.9997
150,smile,boy,lamp,story,cloud,smile,5,0.6093,0.0126
151,stairs,stairs,horse,uncle,helicopter,zebra,1,0.4821,0.4821
152,see,look,see,cut,uncle,scissors,2,0.5509,0.4303
153,fish,flag,after,room,fish,will,4,0.7373,0.0249
154,bird,bird,pencil,awake,pen,goose,1,0.2505,0.2505
155,pretty,pretty,wolf,snack,sleep,mad,1,0.7830,0.7830
156,callonphone,callonphone,yellow,now,pajamas,that,1,0.9997,0.9997
157,carrot,refrigerator,another,carrot,apple,toy,3,0.7422,0.0599
158,wet,wolf,go,wet,hot,nap,3,0.7916,0.0105
159,same,closet,pool,cut,pajamas,hesheit,30,0.4705,0.0005
160,not,not,yes,jacket,nuts,tomorrow,1,0.1651,0.1651
161,hear,tree,high,radio,helicopter,goose,9,0.1317,0.0452
162,fast,many,fast,refrigerator,jacket,because,2,0.5625,0.1387
163,underwear,underwear,food,apple,cry,every,1,0.9665,0.9665
164,mouse,mouse,pretend,who,doll,toothbrush,1,0.9962,0.9962
165,hair,donkey,horse,hat,lion,brother,9,0.3292,0.0136
166,lamp,lamp,balloon,noisy,helicopter,cloud,1,0.7208,0.7208
167,flag,flag,giraffe,why,there,before,1,0.9859,0.9859
168,wait,sticky,sick,wait,finger,why,3,0.2273,0.1235
169,yesterday,yesterday,aunt,nuts,man,apple,1,0.6727,0.6727
170,sticky,empty,find,yucky,sticky,touch,4,0.6406,0.0290
171,backyard,drop,loud,can,backyard,yesterday,4,0.3642,0.1064
172,bedroom,bedroom,room,close,puppy,flag,1,0.9122,0.9122
173,yes,can,aunt,yes,icecream,mitten,3,0.7902,0.0216
174,all,finger,empty,blow,bye,cloud,99,0.9663,0.0000
175,finger,brother,penny,later,look,for,114,0.9661,0.0000
176,nose,nose,cry,eye,lips,cheek,1,0.6476,0.6476
177,nuts,nuts,yesterday,apple,not,aunt,1,0.5252,0.5252
178,boat,there,grass,giraffe,garbage,mitten,7,0.6817,0.0062
179,lion,lion,cloud,tiger,cow,helicopter,1,1.0000,1.0000
180,cut,cut,scissors,all,hesheit,fish,1,0.6181,0.6181
181,wet,wet,many,go,lamp,sad,1,0.6018,0.6018
182,outside,outside,shirt,before,lion,shower,1,0.9463,0.9463
183,bedroom,garbage,police,outside,sun,cloud,92,0.7339,0.0000
184,go,cry,smile,eye,cheek,nose,19,0.8020,0.0010
185,duck,goose,duck,bye,elephant,on,2,0.6420,0.3499
186,hungry,hungry,hot,white,thirsty,stuck,1,0.9995,0.9995
187,home,home,kiss,think,flower,food,1,0.5748,0.5748
188,close,close,open,bee,brown,hello,1,0.6266,0.6266
189,thirsty,thirsty,red,say,weus,stuck,1,0.9992,0.9992
190,look,read,TV,look,jump,helicopter,3,0.7264,0.1025
191,carrot,loud,icecream,carrot,mitten,aunt,3,0.4020,0.2232
192,aunt,aunt,not,can,icecream,tomorrow,1,0.4979,0.4979
193,mitten,fireman,grandpa,mitten,closet,elephant,3,0.9714,0.0036
194,flower,flower,kiss,food,napkin,home,1,0.7172,0.7172
195,fall,haveto,time,ride,dance,vacuum,12,0.8402,0.0018
196,pretend,pretend,will,grandpa,grandma,tree,1,0.8051,0.8051
197,drink,go,grandma,cowboy,balloon,finish,34,0.1952,0.0023
198,zebra,zebra,have,animal,noisy,beside,1,0.6984,0.6984
199,cute,underwear,cute,make,snack,food,2,0.3149,0.3137
200,tooth,tooth,glasswindow,tongue,gift,cheek,1,0.8196,0.8196
201,drop,stairs,jump,lamp,helicopter,cloud,6,0.5182,0.0231
202,any,better,any,every,another,tiger,2,0.8258,0.0888
203,think,for,think,brother,penny,eye,2,0.5317,0.1992
204,tooth,cry,eye,face,red,nose,10,0.5480,0.0081
205,close,close,on,bee,clean,fireman,1,0.5184,0.5184
206,pig,pig,all,pool,bye,jeans,1,0.7406,0.7406
207,radio,radio,clown,outside,hot,mad,1,0.9961,0.9961
208,haveto,haveto,closet,pen,pencil,doll,1,0.9563,0.9563
209,drink,apple,yesterday,tomorrow,nuts,smile,31,0.3501,0.0029
210,like,zebra,white,like,shower,drop,3,0.6033,0.0339
211,who,who,moon,doll,bug,gift,1,0.9025,0.9025
212,airplane,airplane,touch,that,find,empty,1,0.9973,0.9973
213,snack,mitten,blow,car,jeans,duck,33,0.7988,0.0001
214,thirsty,thirsty,stuck,weus,face,beside,1,0.9986,0.9986
215,sad,sad,wait,taste,face,tree,1,0.9994,0.9994
216,blue,blue,close,hello,open,hate,1,0.5550,0.5550
217,pizza,give,puppy,fall,giraffe,cereal,19,0.7848,0.0006
218,hot,mad,clown,hot,radio,sad,3,0.9902,0.0001
219,clean,bye,touch,yucky,finger,snow,58,0.3720,0.0001
220,radio,radio,clown,hot,shower,mad,1,0.5957,0.5957
221,dog,dog,puppy,first,see,penny,1,0.9168,0.9168
222,wait,taste,wait,finger,sad,grass,2,0.5573,0.2899
223,man,man,quiet,fireman,fine,talk,1,0.9889,0.9889
224,man,fireman,man,dad,snow,alligator,2,0.6510,0.1313
225,time,time,dance,haveto,down,vacuum,1,0.7161,0.7161
226,gift,gift,give,refrigerator,hesheit,dryer,1,0.8415,0.8415
227,no,pen,chair,no,ride,TV,3,0.2863,0.1404
228,see,see,kitty,look,snack,kiss,1,0.9109,0.9109
229,room,hen,bug,pizza,snack,pretty,62,0.2909,0.0000
230,doll,doll,mouse,shhh,awake,moon,1,0.8886,0.8886
231,why,why,sticky,sick,hair,outside,1,0.9970,0.9970
232,grass,grass,taste,boat,mad,hot,1,0.9128,0.9128
233,cute,cute,napkin,pretty,pizza,stuck,1,0.7749,0.7749
234,grandma,grandma,grandpa,mom,man,farm,1,0.6719,0.6719
235,give,give,giraffe,there,puppy,flower,1,0.6367,0.6367
236,store,sleepy,home,store,wolf,before,3,0.1358,0.1019
237,because,because,dry,dryer,fast,ear,1,0.9996,0.9996
238,cowboy,cowboy,owl,cow,yellow,why,1,0.3060,0.3060
239,bee,bee,close,quiet,open,talk,1,0.8101,0.8101
240,talk,elephant,story,blow,close,open,56,0.4793,0.0002
241,before,happy,before,better,tiger,beside,2,0.5079,0.1401
242,down,arm,eye,stay,underwear,zipper,14,0.8697,0.0012
243,listen,up,listen,penny,brother,there,2,0.3083,0.1708
244,morning,outside,wet,wolf,sad,sleep,14,0.2461,0.0158
245,horse,horse,no,duck,who,listen,1,0.9999,0.9999
246,find,fireman,find,cowboy,touch,sticky,2,0.6782,0.2644
247,now,now,drawer,every,pajamas,if,1,0.9707,0.9707
248,see,see,look,kitty,snack,wolf,1,0.8578,0.8578
249,outside,outside,pretty,wolf,sleepy,go,1,0.9649,0.9649
250,brother,brother,tomorrow,TV,owie,awake,1,0.9888,0.9888
251,rain,loud,alligator,rain,snow,cloud,3,0.3612,0.1435
252,find,find,cowboy,fireman,sticky,yucky,1,0.9706,0.9706
253,loud,listen,awake,wake,up,brother,24,0.9550,0.0000
254,moon,moon,penny,awake,wake,because,1,0.9655,0.9655
255,shoe,shoe,carrot,feet,yes,frenchfries,1,0.8269,0.8269
256,after,person,hate,cat,hear,bee,31,0.6027,0.0011
257,mouth,backyard,night,into,fireman,why,250,0.1835,0.0000
258,dog,brother,penny,hat,dog,helicopter,4,0.8307,0.0046
259,underwear,mad,clown,underwear,hot,gum,3,0.8090,0.0028
260,grass,grass,boat,giraffe,there,garbage,1,0.9919,0.9919
261,cloud,hair,donkey,grandpa,dad,lion,6,0.8137,0.0010
262,nap,helicopter,stairs,mitten,puzzle,snow,11,0.9752,0.0003
263,chocolate,chocolate,clean,balloon,old,loud,1,0.9657,0.9657
264,see,see,look,kitty,snack,face,1,0.5130,0.5130
265,on,on,snow,touch,bye,clean,1,0.7480,0.7480
266,weus,pool,feet,weus,shoe,frenchfries,3,0.2236,0.1142
267,read,read,chair,dance,nap,fall,1,0.9292,0.9292
268,stuck,stuck,thirsty,pretty,underwear,zipper,1,0.9967,0.9967
269,orange,orange,milk,jeans,refrigerator,make,1,0.9280,0.9280
270,grass,grass,wet,mitten,boat,morning,1,0.5714,0.5714
271,say,say,thirsty,chin,red,lips,1,0.4444,0.4444
272,snow,snow,alligator,finger,mitten,cowboy,1,0.9987,0.9987
273,yes,yes,down,drop,carrot,jump,1,0.7887,0.7887
274,rain,rain,alligator,touch,helicopter,cloud,1,0.8357,0.8357
275,bedroom,puppy,dog,radio,bedroom,hear,4,0.3119,0.0724
276,elephant,time,vacuum,ride,lamp,stairs,166,0.3193,0.0000
277,listen,listen,hear,child,drink,bye,1,0.6514,0.6514
278,tiger,tiger,mad,outside,lion,pretty,1,0.9768,0.9768
279,nose,mouth,red,lips,thirsty,cry,9,0.3219,0.0164
280,vacuum,vacuum,go,there,wet,hide,1,0.6726,0.6726
281,mouth,lips,nose,noisy,eye,cheek,6,0.6269,0.0269
282,frenchfries,find,frenchfries,feet,touch,helicopter,2,0.6779,0.3213
283,talk,clean,quiet,man,fall,arm,10,0.0685,0.0198
284,apple,apple,zipper,dryer,give,dry,1,1.0000,1.0000
285,chin,shhh,ear,cheek,where,quiet,64,0.6281,0.0000
286,closet,closet,up,pretend,for,fireman,1,0.9415,0.9415
287,apple,dry,apple,dryer,garbage,doll,2,0.9082,0.0665
288,owie,owie,green,pencil,dog,toothbrush,1,0.8783,0.8783
289,tree,tree,garbage,hat,sick,sun,1,0.3033,0.3033
290,taste,snack,kitty,why,lamp,cat,9,0.8325,0.0024
291,make,refrigerator,toy,milk,fast,make,5,0.3740,0.0568
292,on,table,on,arm,clean,dirty,2,0.9829,0.0138
293,potty,penny,pool,go,awake,that,15,0.5158,0.0024
294,underwear,go,bad,hot,sad,dance,238,0.2575,0.0000
295,beside,hide,any,another,yourself,girl,37,0.3241,0.0000
296,there,any,alligator,stay,another,night,145,0.9380,0.0000
297,duck,duck,elephant,goose,on,brown,1,0.5165,0.5165
298,hot,hot,bad,pencil,finish,blow,1,0.9073,0.9073
299,blue,bed,quiet,bee,bedroom,blue,5,0.5198,0.0592
300,frog,frog,fall,duck,goose,hen,1,0.9922,0.9922
301,yes,yes,shoe,puzzle,can,drop,1,0.5997,0.5997
302,before,before,flag,room,after,pizza,1,0.7066,0.7066
303,toothbrush,toothbrush,icecream,pen,carrot,mouse,1,0.9701,0.9701
304,horse,horse,donkey,no,uncle,stairs,1,0.9772,0.9772
305,that,that,stay,backyard,same,night,1,0.9148,0.9148
306,jump,fall,read,time,dance,ride,6,0.8144,0.0156
307,into,into,elephant,close,clean,open,1,0.9918,0.9918
308,lion,lion,radio,hair,mad,tiger,1,1.0000,1.0000
309,pen,mitten,TV,can,nap,apple,52,0.2793,0.0011
310,tomorrow,tomorrow,yourself,every,girl,hide,1,0.8400,0.8400
311,potty,pen,potty,pencil,owie,where,2,0.5238,0.1926
312,minemy,minemy,please,table,arm,happy,1,0.9932,0.9932
313,where,where,gift,dryer,hesheit,fast,1,0.6633,0.6633
314,weus,weus,arm,say,like,face,1,0.9843,0.9843
315,will,go,wolf,outside,blue,wet,155,0.3884,0.0000
316,moon,wake,moon,awake,gift,who,2,0.1615,0.1501
317,beside,before,morning,outside,open,tree,23,0.5943,0.0024
318,rain,rain,cloud,helicopter,alligator,hair,1,0.9851,0.9851
319,loud,listen,fast,hesheit,wake,there,65,0.1851,0.0015
320,better,fish,story,there,snack,hen,53,0.4885,0.0002
321,cow,cow,cowboy,yesterday,yellow,backyard,1,0.9063,0.9063
322,aunt,aunt,icecream,refrigerator,jacket,backyard,1,0.9475,0.9475
323,please,please,minemy,table,arm,happy,1,0.7409,0.7409
324,callonphone,now,yellow,callonphone,jeans,if,3,0.4386,0.2170
325,flower,flower,napkin,kiss,food,bee,1,0.9943,0.9943
326,drawer,drawer,car,fast,many,milk,1,0.9981,0.9981
327,close,close,bee,blue,open,quiet,1,0.9901,0.9901
328,tooth,tooth,tongue,glasswindow,cry,say,1,0.6283,0.6283
329,tooth,cry,cheek,for,face,think,16,0.1257,0.0099
330,chocolate,loud,hear,chocolate,balloon,listen,3,0.5455,0.1226
331,airplane,airplane,yesterday,moon,yucky,helicopter,1,0.9987,0.9987
332,stuck,stuck,pretty,zipper,weus,white,1,0.9994,0.9994
333,cloud,cloud,helicopter,shower,lamp,hair,1,0.7910,0.7910
334,grandma,grandma,will,mom,grandpa,cat,1,0.8634,0.8634
335,shower,head,shower,noisy,lamp,outside,2,0.7466,0.1065
336,after,after,boat,there,person,room,1,0.2354,0.2354
337,closet,closet,where,haveto,puzzle,go,1,0.9965,0.9965
338,pizza,glasswindow,giraffe,give,there,after,94,0.3036,0.0000
339,rain,rain,alligator,cloud,tree,helicopter,1,0.6557,0.6557
340,goose,duck,goose,boy,blow,elephant,2,0.5076,0.4725
341,listen,listen,awake,wake,moon,up,1,0.6692,0.6692
342,pretend,stairs,read,no,uncle,jump,94,0.4021,0.0000
343,snack,like,penny,look,story,go,28,0.2409,0.0003
344,pretend,pretend,grandpa,will,hello,grandma,1,0.9686,0.9686
345,brown,brown,will,quiet,bee,talk,1,0.9993,0.9993
346,animal,animal,bath,have,thirsty,every,1,0.9971,0.9971
347,room,room,kitty,puppy,refrigerator,fast,1,0.9590,0.9590
348,underwear,underwear,orange,old,food,mouse,1,0.6913,0.6913
349,mad,tiger,mad,outside,clown,many,2,0.8818,0.0631
350,weus,weus,zipper,thirsty,zebra,fall,1,0.9982,0.9982
351,hair,hair,find,cat,sticky,helicopter,1,0.9999,0.9999
352,tree,tree,hair,sick,why,sun,1,0.9776,0.9776
353,shoe,shoe,ride,feet,frenchfries,yes,1,0.3695,0.3695
354,lips,lips,mouth,chin,say,red,1,0.7522,0.7522
355,all,all,pool,moon,helicopter,go,1,0.9902,0.9902
356,underwear,underwear,stuck,red,food,snack,1,0.9968,0.9968
357,every,every,puppy,brother,callonphone,giraffe,1,0.9981,0.9981
358,shirt,like,lamp,hungry,shirt,taste,4,0.9973,0.0001
359,shoe,shoe,ride,feet,puzzle,frenchfries,1,0.4486,0.4486
360,dirty,pig,dirty,police,clean,all,2,0.6967,0.2300
361,tongue,read,duck,look,fall,goose,19,0.9943,0.0000
362,beside,shirt,before,happy,hungry,child,73,0.7166,0.0000
363,hen,hen,no,underwear,bug,cloud,1,0.9903,0.9903
364,open,donkey,bye,goose,boy,duck,66,0.2530,0.0003
365,night,giraffe,there,grass,boat,closet,52,0.5035,0.0000
366,ride,ride,chair,jump,time,stairs,1,0.5618,0.5618
367,callonphone,callonphone,now,tomorrow,every,yellow,1,0.9977,0.9977
368,sleepy,head,home,before,kiss,smile,82,0.9383,0.0000
369,apple,dry,apple,dryer,cereal,ear,2,0.5181,0.3618
370,mad,hot,mad,underwear,pizza,wolf,2,0.9408,0.0476
371,water,water,hot,old,cat,talk,1,0.9794,0.9794
372,tiger,tiger,better,hot,before,cute,1,0.9996,0.9996
373,first,first,green,penny,black,go,1,0.8165,0.8165
374,all,helicopter,airplane,that,child,touch,10,0.7509,0.0005
375,blow,blow,into,bee,snow,elephant,1,0.9999,0.9999
376,no,no,goose,duck,read,TV,1,0.9566,0.9566
377,man,night,into,find,no,nap,34,0.2870,0.0022
378,read,look,read,TV,jump,pizza,2,0.7440,0.2410
379,go,hesheit,later,haveto,garbage,arm,14,0.2938,0.0071
380,look,drink,old,orange,mom,farm,35,0.4323,0.0010
381,grandpa,farm,lion,beside,sun,finish,7,0.4647,0.0035
382,face,face,pretty,mad,fireman,mitten,1,0.9540,0.9540
383,sun,sun,shower,lamp,outside,pretty,1,0.9923,0.9923
384,taste,taste,empty,noisy,lamp,why,1,0.9986,0.9986
385,milk,milk,car,refrigerator,fast,drawer,1,0.9986,0.9986
386,gum,gum,chin,stuck,noisy,bad,1,0.7768,0.7768
387,outside,wet,many,outside,morning,blue,3,0.5629,0.1285
388,mouse,cat,mouse,ear,kitty,pretend,2,0.4877,0.2550
389,mitten,mitten,morning,thankyou,giraffe,napkin,1,0.3513,0.3513
390,airplane,airplane,that,touch,finger,empty,1,0.9986,0.9986
391,underwear,underwear,stuck,red,thirsty,sleep,1,0.9724,0.9724
392,donkey,donkey,elephant,boy,horse,cowboy,1,0.9998,0.9998
393,because,because,dry,fast,dryer,black,1,0.9741,0.9741
394,cowboy,cow,cowboy,yesterday,hair,airplane,2,0.9781,0.0190
395,grandpa,grandpa,dad,man,garbage,hair,1,0.6744,0.6744
396,pen,pool,look,cut,same,puppy,37,0.1730,0.0017
397,callonphone,callonphone,yellow,now,if,toy,1,0.9958,0.9958
398,that,that,cow,stay,cowboy,same,1,0.9730,0.9730
399,happy,happy,cereal,close,better,giraffe,1,0.9806,0.9806
400,into,finger,into,book,mitten,close,2,0.2213,0.1858
401,drink,nap,bed,sleep,cat,wolf,62,0.5803,0.0000
402,mad,mad,snack,sleep,sleepy,wet,1,0.9885,0.9885
403,duck,duck,goose,no,hen,read,1,0.7630,0.7630
404,backyard,yucky,touch,find,hate,empty,121,0.9066,0.0000
405,sun,lamp,drop,cloud,dance,into,19,0.5344,0.0013
406,empty,empty,touch,finger,find,finish,1,0.9568,0.9568
407,flag,flag,fireman,closet,sun,police,1,0.9975,0.9975
408,tongue,hen,apple,owl,face,snack,63,0.7679,0.0000
409,up,up,ear,listen,where,hen,1,0.7001,0.7001
410,listen,listen,hear,radio,bug,ear,1,0.5200,0.5200
411,shower,shower,outside,cloud,lion,sun,1,0.9937,0.9937
412,puzzle,puzzle,girl,hide,vacuum,underwear,1,0.9904,0.9904
413,shirt,shirt,sticky,bee,yucky,snack,1,0.9994,0.9994
414,shhh,shhh,cheek,quiet,mouse,lamp,1,0.8123,0.8123
415,after,go,night,bye,can,finger,160,0.5506,0.0000
416,refrigerator,water,uncle,pen,refrigerator,car,4,0.7696,0.0292
417,dog,pretend,fireman,find,hello,uncle,22,0.4671,0.0010
418,no,no,duck,nap,goose,on,1,0.8611,0.8611
419,rain,rain,cloud,alligator,helicopter,donkey,1,0.9969,0.9969
