row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
63,better,napkin,morning,aunt,sleepy,mitten,6,0.9786,0.0014
64,pool,bird,awake,hen,pool,wake,4,0.7108,0.0268
65,carrot,toothbrush,cereal,radio,carrot,bird,4,0.9989,0.0001
66,food,home,kiss,food,smile,head,3,0.5961,0.0374
67,owie,owie,pretty,green,dog,kitty,1,0.9980,0.9980
68,carrot,carrot,icecream,snack,nuts,orange,1,0.9869,0.9869
69,refrigerator,refrigerator,uncle,water,pizza,hen,1,0.8436,0.8436
70,mom,mom,grandma,farm,hate,yucky,1,0.9793,0.9793
71,dog,sun,hello,boy,pretend,owl,43,0.4829,0.0004
72,scissors,scissors,cut,fall,room,high,1,0.9971,0.9971
73,yourself,yourself,every,tomorrow,another,any,1,0.9826,0.9826
74,where,where,gift,later,ear,loud,1,0.9529,0.9529
75,apple,apple,gift,give,potty,carrot,1,0.9751,0.9751
76,cereal,grass,cereal,giraffe,flag,pizza,2,0.8900,0.0590
77,puppy,kitty,puppy,better,fast,before,2,0.6067,0.3086
78,girl,girl,any,every,napkin,hide,1,0.9958,0.9958
79,story,story,chocolate,say,yucky,snow,1,0.9982,0.9982
80,same,same,pool,yucky,jeans,story,1,0.9956,0.9956
81,fall,fall,cut,scissors,high,dance,1,0.5830,0.5830
82,bee,elephant,closet,hello,fireman,open,8,0.3475,0.0003
83,dry,dry,dryer,cereal,garbage,frog,1,0.9547,0.9547
84,icecream,icecream,aunt,closet,mitten,carrot,1,1.0000,1.0000
85,cry,lips,cry,mouth,cheek,eye,2,0.4725,0.3933
86,arm,shower,lion,hat,hen,giraffe,111,0.5335,0.0000
87,give,boat,beside,man,happy,food,33,0.1856,0.0037
88,glasswindow,pizza,flag,bedroom,glasswindow,smile,4,0.5135,0.0491
89,grandma,sad,wet,taste,finger,hot,7,0.6099,0.0112
90,food,food,kiss,flower,pajamas,wolf,1,0.8680,0.8680
91,find,yucky,find,touch,sticky,hair,2,0.3787,0.2599
92,zebra,shirt,table,dirty,giraffe,yucky,6,0.3301,0.0486
93,animal,animal,bath,have,child,thirsty,1,0.8115,0.8115
94,dryer,dryer,dry,cheek,doll,garbage,1,0.9988,0.9988
95,alligator,all,TV,hen,awake,airplane,184,0.8110,0.0000
96,giraffe,pencil,stay,go,pajamas,food,12,0.2865,0.0213
97,food,food,kiss,home,flower,pajamas,1,0.9249,0.9249
98,wake,awake,yesterday,wake,listen,snack,3,0.4249,0.2358
99,dance,cloud,elephant,stairs,night,jump,6,0.2197,0.0387
100,say,tongue,chin,say,mouth,tooth,3,0.3606,0.1176
101,dad,garbage,grandpa,hair,man,dad,5,0.4042,0.0650
102,another,another,any,jeans,better,tomorrow,1,0.8993,0.8993
103,please,pool,shoe,zebra,white,thirsty,21,0.3377,0.0045
104,haveto,pencil,go,green,store,nap,12,0.5400,0.0049
105,head,head,home,smile,kiss,why,1,0.9976,0.9976
106,cheek,cheek,lips,mouth,shhh,eye,1,0.9988,0.9988
107,chin,say,chin,thirsty,tongue,tooth,2,0.8482,0.1400
108,shoe,shoe,carrot,frenchfries,pen,pool,1,0.9490,0.9490
109,wait,wait,finger,thankyou,many,taste,1,0.8747,0.8747
110,story,story,cereal,kitty,fine,room,1,0.9888,0.9888
111,wolf,wet,wolf,sleep,outside,nap,2,0.4206,0.3740
112,please,please,happy,minemy,pajamas,beside,1,0.9228,0.9228
113,stairs,stairs,jump,ride,puzzle,pizza,1,0.6188,0.6188
114,blow,blow,balloon,man,awake,snack,1,0.9999,0.9999
115,mouse,mouse,doll,pretend,toothbrush,icecream,1,0.8693,0.8693
116,no,no,ride,pen,on,TV,1,0.8048,0.8048
117,sleep,sleep,nap,pretty,sleepy,wolf,1,0.8424,0.8424
118,blue,blue,bedroom,bad,bed,hello,1,0.9884,0.9884
119,dad,dad,grandpa,man,fireman,cloud,1,0.8336,0.8336
120,food,food,clown,home,kiss,flower,1,0.9978,0.9978
121,yesterday,yesterday,cow,donkey,man,backyard,1,0.6935,0.6935
122,puzzle,puzzle,hide,girl,bath,jacket,1,0.9763,0.9763
123,hate,sticky,story,mitten,yucky,jeans,10,0.5193,0.0026
124,sad,sad,taste,wet,face,white,1,0.9994,0.9994
125,pool,clean,pool,zebra,table,backyard,2,0.3359,0.3292
126,yesterday,yesterday,girl,aunt,nuts,icecream,1,0.5306,0.5306
127,drink,dad,mitten,grandpa,cowboy,cloud,7,0.4241,0.0146
128,better,better,another,giraffe,every,pizza,1,0.9836,0.9836
129,snack,balloon,lamp,empty,yucky,old,27,0.4383,0.0001
130,tiger,tiger,better,hot,napkin,gum,1,0.9996,0.9996
131,look,face,look,sick,think,penny,2,0.9958,0.0042
132,not,aunt,icecream,man,flower,ear,54,0.6059,0.0000
133,sick,brother,airplane,sick,think,why,3,0.4949,0.1524
134,grass,lion,old,fast,jacket,beside,12,0.3289,0.0132
135,cheek,close,chocolate,closet,pool,pizza,242,0.5074,0.0000
136,drop,snack,drop,yes,weus,orange,2,0.6463,0.1649
137,stay,stay,that,same,drink,mitten,1,0.9467,0.9467
138,wake,awake,wake,listen,up,carrot,2,0.6527,0.3242
139,cowboy,cowboy,cow,donkey,fireman,brother,1,0.9947,0.9947
140,every,every,tomorrow,boat,later,yourself,1,0.5731,0.5731
141,TV,TV,balloon,blow,pretend,jump,1,0.9480,0.9480
142,stairs,stairs,on,jump,no,rain,1,0.8841,0.8841
143,read,read,jump,look,TV,cut,1,0.9460,0.9460
144,mom,grandma,mom,fine,talk,hate,2,0.7443,0.1367
145,lips,mouth,nose,shhh,lips,red,4,0.8489,0.0135
146,cowboy,cowboy,brother,boy,cow,donkey,1,0.9990,0.9990
147,backyard,chocolate,bye,jeans,open,look,173,0.8331,0.0000
148,airplane,airplane,that,touch,like,yucky,1,0.9994,0.9994
149,yellow,yellow,cow,toy,cowboy,same,1,0.9999,0.9999
150,smile,boy,elephant,helicopter,child,story,6,0.7683,0.0133
151,stairs,stairs,horse,zebra,hen,uncle,1,0.9338,0.9338
152,see,see,look,cut,snack,bee,1,0.6609,0.6609
153,fish,fish,mom,flag,grandma,finish,1,0.7517,0.7517
154,bird,bird,awake,goose,duck,pencil,1,0.4646,0.4646
155,pretty,wet,pretty,sleep,wolf,sleepy,2,0.3587,0.2680
156,callonphone,callonphone,now,yellow,toy,pajamas,1,1.0000,1.0000
157,carrot,refrigerator,apple,snack,black,carrot,5,0.6572,0.0507
158,wet,wet,wolf,farm,go,hot,1,0.5188,0.5188
159,same,closet,pool,cut,look,for,11,0.7676,0.0026
160,not,aunt,jacket,tomorrow,potty,shhh,6,0.3073,0.0474
161,hear,hen,no,head,boy,horse,16,0.2130,0.0120
162,fast,many,fast,dry,cry,car,2,0.8317,0.1423
163,underwear,underwear,cheek,orange,apple,girl,1,0.9999,0.9999
164,mouse,mouse,who,pretend,bird,bug,1,0.9484,0.9484
165,hair,ear,hear,donkey,penny,listen,57,0.4352,0.0000
166,lamp,helicopter,lamp,balloon,farm,noisy,2,0.7506,0.2207
167,flag,flag,bedroom,glasswindow,after,there,1,0.9992,0.9992
168,wait,finger,why,wait,sick,tree,3,0.8219,0.0354
169,yesterday,aunt,nuts,yesterday,icecream,carrot,3,0.8267,0.0488
170,sticky,sticky,yucky,empty,hate,touch,1,0.7137,0.7137
171,backyard,can,backyard,drop,loud,tomorrow,2,0.6840,0.1111
172,bedroom,bedroom,close,will,after,fish,1,0.9993,0.9993
173,yes,can,yes,aunt,potty,icecream,2,0.3764,0.2839
174,all,blow,look,chocolate,hello,empty,35,0.2799,0.0008
175,finger,up,because,brother,face,for,36,0.2583,0.0001
176,nose,nose,eye,lips,glasswindow,tooth,1,0.5289,0.5289
177,nuts,nuts,yesterday,apple,icecream,carrot,1,0.8196,0.8196
178,boat,there,grass,giraffe,garbage,wet,6,0.4634,0.0013
179,lion,lion,cloud,helicopter,stairs,dad,1,1.0000,1.0000
180,cut,cut,scissors,pool,close,hesheit,1,0.5763,0.5763
181,wet,wet,go,sad,many,white,1,0.6190,0.6190
182,outside,outside,shower,lion,before,go,1,0.6923,0.6923
183,bedroom,garbage,hair,tree,why,outside,18,0.4266,0.0044
184,go,cry,smile,eye,nose,tooth,8,0.5927,0.0190
185,duck,goose,duck,elephant,bye,bird,2,0.6939,0.3061
186,hungry,hungry,giraffe,minemy,arm,bad,1,0.8334,0.8334
187,home,home,kiss,food,clown,flower,1,0.5854,0.5854
188,close,close,into,open,elephant,quiet,1,0.9222,0.9222
189,thirsty,thirsty,say,stuck,chin,weus,1,0.9985,0.9985
190,look,look,read,TV,jump,stairs,1,0.6579,0.6579
191,carrot,carrot,icecream,loud,yes,mitten,1,0.8317,0.8317
192,aunt,not,aunt,tomorrow,nuts,icecream,2,0.8559,0.0806
193,mitten,fireman,grandpa,closet,mitten,all,4,0.9230,0.0155
194,flower,flower,food,napkin,kiss,clown,1,0.9958,0.9958
195,fall,feet,dance,ride,time,vacuum,22,0.2642,0.0021
196,pretend,pretend,will,grandpa,grandma,hello,1,0.9514,0.9514
197,drink,grandma,mitten,cereal,drink,airplane,4,0.5149,0.0437
198,zebra,zebra,hungry,shirt,happy,animal,1,0.9990,0.9990
199,cute,cute,red,make,pretty,stuck,1,0.5538,0.5538
200,tooth,tooth,glasswindow,chin,tongue,lips,1,0.9576,0.9576
201,drop,stairs,jump,lamp,cloud,doll,18,0.2662,0.0058
202,any,any,napkin,every,yourself,tomorrow,1,0.9394,0.9394
203,think,for,think,nose,penny,cheek,2,0.3701,0.3093
204,tooth,lips,nose,tooth,mouth,eye,3,0.3897,0.1389
205,close,close,into,bee,open,fireman,1,0.9803,0.9803
206,pig,pig,all,pool,duck,bye,1,0.9573,0.9573
207,radio,radio,clown,mad,hot,gum,1,0.9633,0.9633
208,haveto,haveto,closet,where,potty,can,1,0.9703,0.9703
209,drink,yesterday,apple,snack,tomorrow,not,14,0.6853,0.0037
210,like,like,zebra,man,fine,white,1,0.8183,0.8183
211,who,doll,mouse,who,moon,cereal,3,0.6383,0.0919
212,airplane,airplane,that,touch,if,stay,1,0.9993,0.9993
213,snack,mitten,blow,duck,goose,hen,11,0.8804,0.0006
214,thirsty,thirsty,stuck,weus,face,zipper,1,0.9939,0.9939
215,sad,sad,face,taste,look,mad,1,0.9900,0.9900
216,blue,blue,close,open,hello,bad,1,0.9145,0.9145
217,pizza,give,cereal,pizza,gift,flower,3,0.8701,0.0308
218,hot,mad,clown,hot,sad,radio,3,0.9998,0.0000
219,clean,yucky,bye,finish,finger,night,53,0.4846,0.0003
220,radio,radio,clown,outside,mad,owie,1,0.5609,0.5609
221,dog,puppy,dog,kitty,see,fall,2,0.6267,0.3731
222,wait,taste,napkin,chin,finger,wait,5,0.1516,0.0614
223,man,man,quiet,sad,fireman,sleep,1,0.9995,0.9995
224,man,fireman,man,dad,grandpa,mitten,2,0.9284,0.0385
225,time,time,toothbrush,dance,vacuum,who,1,0.8617,0.8617
226,gift,gift,give,garbage,first,dryer,1,0.5408,0.5408
227,no,no,pen,TV,chair,ride,1,0.4898,0.4898
228,see,see,scissors,underwear,puzzle,look,1,0.7805,0.7805
229,room,pizza,underwear,hot,hen,bug,9,0.8416,0.0026
230,doll,mouse,doll,pretend,shhh,cheek,2,0.5482,0.3756
231,why,why,outside,hair,snack,cat,1,0.9987,0.9987
232,grass,grass,taste,napkin,bee,boat,1,0.9318,0.9318
233,cute,napkin,cut,pretty,scissors,lips,9,0.9772,0.0006
234,grandma,mom,grandma,hate,room,yucky,2,0.6219,0.2970
235,give,give,there,giraffe,flower,cereal,1,0.9992,0.9992
236,store,kiss,food,home,store,give,4,0.2447,0.1222
237,because,because,dry,dryer,doll,black,1,0.7553,0.7553
238,cowboy,owl,cow,cowboy,listen,think,3,0.3296,0.1211
239,bee,bee,quiet,close,talk,bad,1,0.9691,0.9691
240,talk,into,blow,story,elephant,mitten,51,0.5538,0.0001
241,before,happy,better,before,napkin,giraffe,3,0.8112,0.0401
242,down,zipper,shoe,weus,time,feet,6,0.6409,0.0136
243,listen,listen,up,wake,awake,hear,1,0.7386,0.7386
244,morning,sad,sleep,nap,mad,wolf,11,0.2529,0.0212
245,horse,horse,bug,zebra,who,duck,1,0.9995,0.9995
246,find,fireman,airplane,find,giraffe,black,3,0.6430,0.0652
247,now,now,drawer,many,pajamas,if,1,0.9994,0.9994
248,see,see,wolf,look,pretty,stuck,1,0.8921,0.8921
249,outside,outside,go,wolf,pretty,wet,1,0.8380,0.8380
250,brother,brother,tomorrow,owie,awake,wake,1,0.9999,0.9999
251,rain,rain,snow,cloud,loud,alligator,1,0.3983,0.3983
252,find,find,fireman,finger,touch,cowboy,1,0.9906,0.9906
253,loud,listen,wake,awake,up,brother,24,0.9034,0.0000
254,moon,moon,awake,wake,penny,doll,1,0.9980,0.9980
255,shoe,shoe,carrot,feet,frenchfries,cut,1,0.8947,0.8947
256,after,mom,grandma,hate,cat,farm,14,0.3899,0.0009
257,mouth,child,backyard,bed,uncle,lion,231,0.4641,0.0000
258,dog,brother,up,listen,dog,boy,4,0.3044,0.0839
259,underwear,mad,hot,clown,pizza,underwear,5,0.8403,0.0027
260,grass,grass,garbage,giraffe,mad,taste,1,0.9999,0.9999
261,cloud,hair,donkey,grandpa,dad,cow,8,0.7456,0.0002
262,nap,pizza,stairs,helicopter,duck,goose,10,0.8234,0.0026
263,chocolate,chocolate,quiet,brown,old,pool,1,0.9722,0.9722
264,see,see,look,wolf,pretty,stuck,1,0.9886,0.9886
265,on,on,book,child,bye,bad,1,0.6850,0.6850
266,weus,weus,police,mouse,zipper,thirsty,1,0.7107,0.7107
267,read,read,dance,time,chair,ride,1,0.9621,0.9621
268,stuck,stuck,pretty,thirsty,underwear,sleep,1,0.9954,0.9954
269,orange,orange,carrot,snack,mom,drink,1,0.9986,0.9986
270,grass,grass,wait,bedroom,sad,bee,1,0.7320,0.7320
271,say,say,thirsty,chin,weus,like,1,0.7794,0.7794
272,snow,snow,fireman,mitten,man,grandpa,1,0.9865,0.9865
273,yes,yes,carrot,down,can,drop,1,0.9150,0.9150
274,rain,rain,bye,alligator,touch,helicopter,1,0.5630,0.5630
275,bedroom,bedroom,puppy,bed,loud,will,1,0.8006,0.8006
276,elephant,ride,TV,chair,potty,lamp,160,0.3663,0.0000
277,listen,listen,hear,drink,loud,bedroom,1,0.7306,0.7306
278,tiger,mad,tiger,lion,giraffe,sad,2,0.8248,0.1514
279,nose,red,thirsty,mouth,lips,chin,11,0.5080,0.0046
280,vacuum,vacuum,every,fine,wet,hide,1,0.9164,0.9164
281,mouth,lips,say,tongue,chin,mouth,5,0.6209,0.0394
282,frenchfries,frenchfries,find,feet,fireman,snow,1,0.8294,0.8294
283,talk,chair,ride,high,stuck,no,130,0.0684,0.0021
284,apple,apple,dry,dryer,cereal,owie,1,0.9999,0.9999
285,chin,shhh,quiet,doll,cheek,later,85,0.5966,0.0000
286,closet,closet,for,up,haveto,fireman,1,0.9952,0.9952
287,apple,apple,dry,garbage,dryer,doll,1,0.8350,0.8350
288,owie,green,owie,toothbrush,dog,kitty,2,0.7611,0.2256
289,tree,garbage,sick,hat,tree,person,4,0.4628,0.0499
290,taste,snack,finger,why,sticky,taste,5,0.9692,0.0027
291,make,fast,milk,toy,give,make,5,0.8140,0.0138
292,on,table,backyard,clean,arm,man,6,0.7637,0.0054
293,potty,mitten,cut,pool,bird,pencil,68,0.4727,0.0003
294,underwear,go,noisy,dirty,dry,dance,183,0.2630,0.0000
295,beside,nuts,every,brother,hide,man,41,0.5494,0.0000
296,there,any,another,alligator,hide,night,107,0.4200,0.0000
297,duck,duck,goose,elephant,pig,all,1,0.5952,0.5952
298,hot,hot,bad,pencil,pen,pizza,1,0.9290,0.9290
299,blue,blue,bed,bee,quiet,bedroom,1,0.6127,0.6127
300,frog,frog,duck,fall,cut,dirty,1,0.9990,0.9990
301,yes,shoe,yes,puzzle,drop,cut,2,0.4816,0.2267
302,before,flag,before,after,close,fish,2,0.5939,0.2230
303,toothbrush,toothbrush,pen,icecream,pencil,mouse,1,0.9213,0.9213
304,horse,horse,hen,donkey,zebra,no,1,0.9974,0.9974
305,that,that,stay,backyard,elephant,puzzle,1,0.8870,0.8870
306,jump,like,pajamas,TV,fall,dryer,41,0.9606,0.0000
307,into,into,elephant,clean,close,on,1,0.9517,0.9517
308,lion,lion,sad,mad,nap,tiger,1,0.9999,0.9999
309,pen,stairs,TV,uncle,man,sun,69,0.3232,0.0012
310,tomorrow,tomorrow,girl,yourself,napkin,owie,1,0.8139,0.8139
311,potty,pen,pencil,brown,bee,aunt,21,0.5783,0.0032
312,minemy,minemy,please,happy,arm,table,1,0.9662,0.9662
313,where,where,gift,dry,ear,dryer,1,0.8939,0.8939
314,weus,weus,arm,thirsty,cereal,garbage,1,0.9040,0.9040
315,will,go,wolf,wet,outside,sleep,100,0.7120,0.0000
316,moon,gift,moon,doll,balloon,who,2,0.3667,0.1412
317,beside,outside,before,open,why,tree,6,0.2171,0.0418
318,rain,rain,cloud,alligator,helicopter,dad,1,0.5258,0.5258
319,loud,kitty,fast,wake,dryer,hesheit,57,0.2726,0.0007
320,better,story,fish,after,fall,all,75,0.6606,0.0000
321,cow,cow,yesterday,cowboy,that,yellow,1,0.9386,0.9386
322,aunt,aunt,backyard,icecream,ear,tomorrow,1,0.9975,0.9975
323,please,please,minemy,happy,arm,all,1,0.7325,0.7325
324,callonphone,now,callonphone,yellow,pajamas,if,2,0.6303,0.3373
325,flower,flower,napkin,food,bee,kiss,1,1.0000,1.0000
326,drawer,drawer,many,car,milk,pajamas,1,0.9836,0.9836
327,close,close,bee,into,open,quiet,1,0.9993,0.9993
328,tooth,glasswindow,tooth,mouth,tongue,lips,2,0.7942,0.1222
329,tooth,cheek,eye,cry,nose,think,11,0.0937,0.0181
330,chocolate,loud,look,chocolate,cat,balloon,3,0.8289,0.0271
331,airplane,airplane,moon,empty,yesterday,loud,1,0.9997,0.9997
332,stuck,stuck,face,pretty,see,underwear,1,0.9953,0.9953
333,cloud,cloud,shower,lamp,helicopter,sun,1,0.9649,0.9649
334,grandma,grandma,will,talk,mom,hate,1,0.9823,0.9823
335,shower,head,outside,home,shower,store,4,0.3245,0.0413
336,after,boat,beside,room,after,fish,4,0.3528,0.0781
337,closet,closet,haveto,there,puzzle,where,1,1.0000,1.0000
338,pizza,cereal,give,giraffe,gift,glasswindow,6,0.9619,0.0002
339,rain,cloud,dad,man,fireman,grandpa,8,0.3730,0.0002
340,goose,duck,goose,elephant,pig,blow,2,0.5389,0.4587
341,listen,listen,wake,moon,awake,up,1,0.5873,0.5873
342,pretend,duck,pizza,hen,uncle,into,54,0.2894,0.0001
343,snack,like,empty,kitty,taste,lamp,11,0.4860,0.0052
344,pretend,pretend,will,grandpa,hello,grandma,1,0.9700,0.9700
345,brown,brown,bee,quiet,will,blue,1,0.9999,0.9999
346,animal,animal,jacket,have,bath,owie,1,0.9715,0.9715
347,room,room,puppy,refrigerator,fall,kitty,1,0.4807,0.4807
348,underwear,underwear,orange,old,toothbrush,lips,1,0.8536,0.8536
349,mad,tiger,clown,giraffe,mad,lion,4,0.8655,0.0088
350,weus,weus,thirsty,zipper,dry,zebra,1,0.9895,0.9895
351,hair,hair,helicopter,cat,find,sticky,1,1.0000,1.0000
352,tree,tree,sick,fireman,grandpa,hat,1,0.9980,0.9980
353,shoe,shoe,puzzle,there,car,ride,1,0.9966,0.9966
354,lips,lips,mouth,chin,say,thirsty,1,0.4427,0.4427
355,all,all,moon,pool,airplane,child,1,0.9991,0.9991
356,underwear,red,underwear,stuck,pretty,food,2,0.4885,0.4600
357,every,every,napkin,why,callonphone,wet,1,0.9942,0.9942
358,shirt,like,lamp,shirt,taste,jeans,3,0.9999,0.0000
359,shoe,shoe,puzzle,there,old,chocolate,1,0.9427,0.9427
360,dirty,pig,dirty,all,police,clean,2,0.7644,0.2241
361,tongue,duck,goose,read,frog,fall,6,0.9903,0.0002
362,beside,noisy,tree,outside,shirt,sticky,80,0.3284,0.0001
363,hen,hen,bug,hear,pizza,underwear,1,0.9842,0.9842
364,open,jeans,into,hide,night,donkey,62,0.7774,0.0001
365,night,grass,giraffe,mad,cereal,there,31,0.9137,0.0000
366,ride,chair,ride,time,stairs,puzzle,2,0.6324,0.3483
367,callonphone,callonphone,now,every,tomorrow,napkin,1,0.9986,0.9986
368,sleepy,head,flower,home,callonphone,grass,85,0.3675,0.0001
369,apple,apple,dry,dryer,cereal,garbage,1,0.8017,0.8017
370,mad,hot,mad,underwear,pizza,mitten,2,0.9015,0.0962
371,water,water,hot,farm,fine,talk,1,0.9985,0.9985
372,tiger,tiger,napkin,better,hot,smile,1,0.9964,0.9964
373,first,first,go,penny,ear,black,1,0.4773,0.4773
374,all,airplane,empty,moon,all,helicopter,4,0.9132,0.0222
375,blow,blow,into,bee,man,close,1,0.9955,0.9955
376,no,no,duck,water,goose,read,1,0.9827,0.9827
377,man,nap,uncle,fireman,pajamas,into,9,0.2707,0.0285
378,read,read,look,jump,TV,cut,1,0.8637,0.8637
379,go,wake,haveto,later,awake,can,10,0.3467,0.0182
380,look,drink,mom,orange,grandma,old,32,0.2522,0.0001
381,grandpa,farm,lion,sun,sleep,outside,18,0.7988,0.0013
382,face,face,pretty,sad,mad,look,1,0.9927,0.9927
383,sun,sun,lamp,nap,shower,pretty,1,0.9952,0.9952
384,taste,taste,noisy,empty,lamp,snack,1,0.9997,0.9997
385,milk,milk,fast,refrigerator,car,go,1,0.9830,0.9830
386,gum,gum,bad,stuck,chin,noisy,1,0.8640,0.8640
387,outside,open,morning,before,outside,many,4,0.5361,0.0364
388,mouse,mouse,pretend,cat,toothbrush,doll,1,0.9827,0.9827
389,mitten,mitten,thankyou,morning,napkin,all,1,0.4965,0.4965
390,airplane,airplane,that,touch,like,stay,1,0.9998,0.9998
391,underwear,underwear,stuck,red,pretty,thirsty,1,0.6923,0.6923
392,donkey,donkey,cowboy,boy,horse,elephant,1,0.9924,0.9924
393,because,dry,because,dryer,fast,ear,2,0.8878,0.1034
394,cowboy,cow,cowboy,yesterday,drink,donkey,2,0.9957,0.0031
395,grandpa,grandpa,dad,man,hair,garbage,1,0.8891,0.8891
396,pen,pencil,pool,elephant,person,there,7,0.3135,0.0242
397,callonphone,callonphone,now,yellow,toy,if,1,0.9998,0.9998
398,that,that,stay,cow,cowboy,drink,1,0.9181,0.9181
399,happy,happy,minemy,cereal,please,better,1,0.9261,0.9261
400,into,into,close,thankyou,wait,book,1,0.3435,0.3435
401,drink,nap,bed,cat,bedroom,flower,23,0.6619,0.0011
402,mad,mad,sleep,pretty,underwear,sad,1,0.9898,0.9898
403,duck,duck,goose,no,frog,bird,1,0.9714,0.9714
404,backyard,yucky,find,touch,feet,sticky,69,0.5696,0.0000
405,sun,into,rain,lamp,drop,cloud,35,0.5124,0.0005
406,empty,empty,finger,taste,helicopter,touch,1,0.9898,0.9898
407,flag,flag,fireman,bedroom,tree,closet,1,1.0000,1.0000
408,tongue,hen,duck,snack,look,nap,34,0.5977,0.0000
409,up,up,wake,awake,later,listen,1,0.4510,0.4510
410,listen,listen,hear,radio,ear,bug,1,0.6609,0.6609
411,shower,shower,sun,outside,cloud,lion,1,0.9990,0.9990
412,puzzle,puzzle,hide,girl,bath,vacuum,1,0.9930,0.9930
413,shirt,shirt,yucky,hate,sticky,white,1,0.9953,0.9953
414,shhh,shhh,cheek,quiet,mouse,doll,1,0.7602,0.7602
415,after,go,finger,there,nap,gift,117,0.7459,0.0001
416,refrigerator,water,refrigerator,uncle,sad,where,2,0.4719,0.4573
417,dog,pretend,fireman,sun,hello,stairs,45,0.4155,0.0001
