row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
149,better,every,another,brother,better,any,4,0.5739,0.0092
150,there,there,boat,grass,drawer,book,1,0.8320,0.8320
151,bedroom,close,room,puppy,there,all,6,0.2585,0.0522
152,table,table,arm,backyard,elephant,dirty,1,0.9698,0.9698
153,any,backyard,aunt,yellow,any,toy,4,0.3585,0.0685
154,before,dog,jeans,open,puppy,vacuum,166,0.1692,0.0004
155,drink,lion,listen,drink,loud,radio,3,0.3088,0.1122
156,airplane,airplane,touch,empty,backyard,yellow,1,1.0000,1.0000
157,napkin,please,child,on,table,minemy,147,0.2456,0.0000
158,finger,grass,taste,mad,wait,cereal,13,0.8423,0.0000
159,better,better,napkin,another,drawer,pizza,1,0.9969,0.9969
160,chair,frog,chair,ride,stairs,jump,2,0.6964,0.1678
161,wet,grass,there,every,boat,cereal,11,0.8287,0.0002
162,see,fall,kitty,penny,look,see,5,0.8659,0.0045
163,nuts,awake,nuts,yesterday,wake,not,2,0.3978,0.3813
164,bad,bad,thankyou,hot,taste,quiet,1,0.8268,0.8268
165,shirt,loud,balloon,chocolate,feet,listen,64,0.4660,0.0005
166,now,now,yellow,callonphone,pajamas,if,1,0.9998,0.9998
167,fall,cut,puzzle,pool,child,backyard,45,0.2184,0.0013
168,animal,animal,bath,have,jacket,every,1,0.6866,0.6866
169,down,feet,toothbrush,down,weus,radio,3,0.4970,0.0219
170,tiger,tiger,mad,bug,milk,gum,1,0.9792,0.9792
171,all,all,pool,child,police,chocolate,1,0.9705,0.9705
172,pizza,loud,drink,hate,that,goose,72,0.0852,0.0011
173,doll,balloon,blow,moon,awake,sun,16,0.5297,0.0022
174,head,head,before,why,home,lion,1,0.9939,0.9939
175,icecream,icecream,up,brother,apple,owl,1,0.2958,0.2958
176,doll,doll,mouse,moon,hear,listen,1,0.9886,0.9886
177,gift,gift,give,garbage,there,hesheit,1,0.9366,0.9366
178,dirty,dirty,empty,pig,child,clean,1,0.9998,0.9998
179,after,giraffe,milk,mad,clown,go,34,0.6702,0.0002
180,toy,toy,pencil,green,make,owie,1,0.9988,0.9988
181,for,for,penny,go,up,because,1,0.9978,0.9978
182,listen,hear,listen,ear,hen,who,2,0.8605,0.1294
183,bed,bed,bedroom,will,nap,bad,1,0.8708,0.8708
184,eye,eye,nose,face,cry,mouth,1,0.8299,0.8299
185,morning,morning,there,sick,fireman,tree,1,0.7042,0.7042
186,same,same,airplane,like,backyard,yucky,1,0.9298,0.9298
187,who,who,bird,arm,radio,cheek,1,0.9970,0.9970
188,face,face,black,first,think,cry,1,0.4712,0.4712
189,sad,man,arm,morning,fireman,giraffe,102,0.2822,0.0001
190,car,drink,loud,car,hen,on,3,0.3751,0.1970
191,after,blue,smile,nap,open,bedroom,15,0.3675,0.0114
192,gum,gum,radio,ear,hear,cheek,1,0.9917,0.9917
193,all,all,tomorrow,TV,potty,later,1,0.9647,0.9647
194,alligator,alligator,cloud,mitten,child,on,1,0.9928,0.9928
195,moon,moon,horse,dad,donkey,grandpa,1,0.9714,0.9714
196,wet,every,boat,grass,cereal,give,10,0.3392,0.0032
197,store,store,sleep,sleepy,food,pretty,1,0.2932,0.2932
198,book,book,finger,mitten,tree,open,1,0.6226,0.6226
199,taste,wait,finger,finish,taste,tree,4,0.7093,0.0228
200,if,if,callonphone,now,food,pajamas,1,0.9802,0.9802
201,frenchfries,frenchfries,feet,cloud,bee,cat,1,0.9997,0.9997
202,puppy,puppy,dog,fall,story,all,1,0.8851,0.8851
203,book,after,will,hello,blue,beside,39,0.2194,0.0018
204,chin,tooth,tongue,chin,lips,mouth,3,0.5265,0.1176
205,if,if,callonphone,now,pajamas,food,1,0.9993,0.9993
206,jacket,jacket,tomorrow,child,every,not,1,0.9175,0.9175
207,sleepy,sleepy,sleep,nap,pretty,wolf,1,0.9932,0.9932
208,hello,cowboy,sun,hello,owl,boy,3,0.3152,0.1120
209,look,see,eye,look,cut,hesheit,3,0.8088,0.0293
210,horse,horse,donkey,hen,listen,helicopter,1,0.9999,0.9999
211,can,can,yes,haveto,feet,closet,1,0.7696,0.7696
212,blue,blue,will,after,hello,open,1,0.9286,0.9286
213,before,have,beside,before,better,thirsty,3,0.6118,0.0297
214,outside,go,outside,wet,wolf,tiger,2,0.8018,0.0804
215,same,same,like,airplane,backyard,child,1,0.9342,0.9342
216,bug,bug,puzzle,pen,pizza,hesheit,1,0.9894,0.9894
217,on,hello,man,fireman,elephant,on,5,0.6227,0.0116
218,underwear,underwear,napkin,cheek,hungry,every,1,0.8981,0.8981
219,food,food,flower,snack,clown,kiss,1,0.9468,0.9468
220,grass,grass,cereal,giraffe,boat,there,1,0.9304,0.9304
221,yes,backyard,yes,down,toothbrush,drop,2,0.2134,0.2073
222,weus,weus,arm,cereal,backyard,table,1,0.9956,0.9956
223,nose,nose,eye,tooth,lips,tongue,1,0.8999,0.8999
224,tooth,cheek,toy,owie,pencil,toothbrush,11,0.4762,0.0073
225,now,now,pajamas,morning,callonphone,yellow,1,0.9992,0.9992
226,listen,listen,hear,mom,drink,grass,1,0.7952,0.7952
227,giraffe,giraffe,better,flower,garbage,glasswindow,1,0.9997,0.9997
228,bird,bird,haveto,pen,doll,pencil,1,0.9151,0.9151
229,story,story,store,hat,wolf,cowboy,1,0.5629,0.5629
230,stuck,frog,stuck,dry,fall,weus,2,0.2789,0.2146
231,shhh,shhh,quiet,up,person,closet,1,0.8056,0.8056
232,weus,kiss,pool,child,bee,feet,196,0.1003,0.0001
233,gift,gift,give,garbage,fast,dry,1,0.7512,0.7512
234,pool,goose,duck,puzzle,pool,police,4,0.2165,0.0379
235,later,later,moon,go,up,wake,1,0.9645,0.9645
236,lion,lion,high,shower,police,stairs,1,0.9998,0.9998
237,aunt,backyard,cow,owl,ear,lion,22,0.9624,0.0001
238,yellow,yellow,same,stay,jeans,like,1,0.9667,0.9667
239,grandma,grandma,mom,grandpa,room,will,1,0.7971,0.7971
240,apple,apple,cheek,drop,owie,smile,1,0.9954,0.9954
241,white,white,like,zebra,hungry,stuck,1,0.9783,0.9783
242,fish,fish,room,bedroom,after,flag,1,0.9207,0.9207
243,please,please,happy,minemy,pajamas,hungry,1,0.9809,0.9809
244,sun,sun,cowboy,boy,rain,child,1,0.4052,0.4052
245,wolf,outside,wolf,home,head,nap,2,0.4476,0.2345
246,read,duck,mouse,goose,shhh,pool,13,0.5335,0.0059
247,boy,donkey,boy,horse,cowboy,brother,2,0.8096,0.1706
248,morning,morning,tree,hat,garbage,sick,1,0.9969,0.9969
249,into,all,clean,pool,child,chocolate,7,0.3968,0.0085
250,head,head,home,smile,kiss,ear,1,0.6118,0.6118
251,refrigerator,open,close,bee,bye,if,16,0.3962,0.0032
252,pen,pen,pencil,potty,aunt,fast,1,0.6353,0.6353
253,like,like,lamp,white,wet,zebra,1,0.9643,0.9643
254,pencil,pen,pencil,toothbrush,mouth,lips,2,0.8256,0.1375
255,helicopter,look,read,chair,helicopter,cut,4,0.3844,0.0405
256,dry,child,smile,same,give,dry,5,0.0519,0.0410
257,shirt,shirt,noisy,helicopter,dance,rain,1,0.6927,0.6927
258,into,elephant,into,pool,backyard,helicopter,2,0.3631,0.1986
259,dirty,quiet,bed,child,elephant,bedroom,22,0.4939,0.0009
260,dirty,clean,table,arm,weus,dirty,5,0.3102,0.0761
261,story,story,bye,yucky,say,clean,1,0.7244,0.7244
262,tiger,tiger,mad,shower,clown,outside,1,0.9097,0.9097
263,jacket,please,yellow,kiss,home,store,107,0.0992,0.0014
264,lion,lion,high,giraffe,hat,head,1,0.9999,0.9999
265,hesheit,see,hesheit,mouse,hate,snack,2,0.2058,0.0986
266,open,open,book,fall,close,all,1,0.9780,0.9780
267,loud,noisy,shirt,smile,outside,lamp,24,0.9694,0.0000
268,puzzle,night,elephant,any,hide,another,11,0.3909,0.0056
269,listen,hear,listen,hen,horse,ear,2,0.5373,0.3761
270,bad,bad,quiet,thankyou,napkin,cheek,1,0.3977,0.3977
271,kiss,head,home,kiss,child,bed,3,0.2235,0.1092
272,flag,story,sick,think,fireman,glasswindow,20,0.2215,0.0034
273,grandpa,dad,grandpa,will,man,hair,2,0.5153,0.3484
274,empty,sick,why,taste,empty,dirty,4,0.8866,0.0201
275,horse,horse,donkey,zebra,stairs,hen,1,0.8618,0.8618
276,nuts,nuts,icecream,awake,snack,balloon,1,0.9811,0.9811
277,first,black,cry,ear,first,penny,4,0.3301,0.0545
278,every,every,any,yourself,another,hide,1,0.9685,0.9685
279,cowboy,cowboy,cow,yesterday,airplane,owl,1,0.9999,0.9999
280,can,can,yes,jacket,that,stay,1,0.6214,0.6214
281,loud,ear,hear,penny,cheek,because,15,0.9328,0.0001
282,cry,think,ear,hear,cheek,because,8,0.4003,0.0124
283,home,home,kiss,flower,head,owl,1,0.8961,0.8961
284,drawer,go,outside,wet,many,give,16,0.8608,0.0004
285,scissors,cut,scissors,fall,helicopter,hesheit,2,0.3866,0.3024
286,fine,story,fine,bye,all,yucky,2,0.5921,0.0770
287,clean,arm,clean,table,police,all,2,0.3415,0.3226
288,cow,cow,yesterday,cowboy,airplane,owl,1,0.8383,0.8383
289,shhh,shhh,water,lamp,quiet,mouse,1,0.9961,0.9961
290,donkey,donkey,cowboy,horse,boy,dad,1,0.9991,0.9991
291,look,see,look,fall,penny,scissors,2,0.9889,0.0080
292,lamp,lamp,outside,wet,sleepy,giraffe,1,0.9873,0.9873
293,clean,store,zipper,down,haveto,shoe,35,0.0200,0.0072
294,dryer,fast,because,dry,many,car,36,0.6410,0.0002
295,home,home,kiss,snack,smile,yesterday,1,0.7803,0.7803
296,bad,bad,quiet,napkin,thankyou,hungry,1,0.6634,0.6634
297,awake,awake,wake,moon,later,up,1,0.5047,0.5047
298,tooth,owie,cheek,eye,toy,tooth,5,0.2358,0.0641
299,red,red,lips,cry,tongue,mouth,1,0.7825,0.7825
300,white,pool,white,zebra,minemy,please,2,0.4102,0.2349
301,toothbrush,toothbrush,radio,black,weus,child,1,0.9988,0.9988
302,store,store,owl,night,elephant,into,1,0.9137,0.9137
303,boy,boy,cowboy,owl,donkey,brother,1,0.9903,0.9903
304,book,tree,sad,mitten,morning,blue,14,0.6034,0.0044
305,frenchfries,frenchfries,find,feet,cat,kitty,1,0.9980,0.9980
306,same,stay,same,that,yellow,hesheit,2,0.5003,0.2966
307,pizza,stairs,uncle,jump,pizza,lion,4,0.5232,0.0302
308,will,will,bedroom,boat,person,grandma,1,0.9739,0.9739
309,flag,flag,bedroom,glasswindow,after,fish,1,0.9994,0.9994
310,toy,toy,smile,apple,cheek,toothbrush,1,0.9442,0.9442
311,cat,cat,hair,kitty,why,bee,1,0.8998,0.8998
312,talk,bed,bedroom,will,bye,nap,28,0.4672,0.0002
313,doll,doll,pen,moon,closet,pencil,1,0.9854,0.9854
314,mad,clown,mad,sleepy,tiger,wolf,2,0.9564,0.0430
315,duck,fall,time,puppy,empty,dry,25,0.3886,0.0018
316,same,that,stay,same,airplane,yucky,3,0.9754,0.0071
317,alligator,alligator,cloud,child,on,rain,1,0.9908,0.9908
318,drink,boy,cowboy,listen,drink,sun,4,0.3691,0.0628
319,read,read,look,nap,uncle,chair,1,0.9793,0.9793
320,like,jacket,old,owie,now,hungry,42,0.1314,0.0055
321,cheek,ear,cheek,eye,hear,smile,2,0.4781,0.4063
322,snow,fireman,man,snow,cowboy,rain,3,0.6269,0.0816
323,stuck,stuck,pretty,white,cute,see,1,1.0000,1.0000
324,close,close,open,bee,clean,into,1,0.9983,0.9983
325,if,if,yellow,why,head,cow,1,0.9599,0.9599
326,talk,beside,talk,will,fine,bed,2,0.4528,0.1147
327,awake,awake,wake,snack,penny,moon,1,0.5780,0.5780
328,after,bad,helicopter,all,thankyou,napkin,44,0.1480,0.0027
329,pencil,pencil,pen,toy,because,refrigerator,1,0.5572,0.5572
330,boat,boat,there,morning,every,sleepy,1,0.9011,0.9011
331,haveto,mitten,bye,donkey,night,girl,240,0.2333,0.0000
332,mom,mom,grandma,farm,grandpa,underwear,1,0.4912,0.4912
333,find,feet,find,frenchfries,touch,if,2,0.4312,0.3823
334,hen,farm,helicopter,bug,hen,zebra,4,0.5949,0.0567
335,who,bug,who,doll,nose,brother,2,0.7235,0.1516
336,bug,bug,who,stairs,hen,drink,1,0.9979,0.9979
337,pencil,because,black,toy,up,shower,8,0.4899,0.0046
338,brother,brother,think,sick,face,hair,1,0.7800,0.7800
339,stuck,cute,make,stuck,napkin,fast,3,0.6687,0.0345
340,child,child,kiss,cowboy,bye,boy,1,0.9820,0.9820
341,dirty,dirty,clean,child,empty,table,1,0.9830,0.9830
342,feet,feet,pen,pencil,frenchfries,potty,1,0.9999,0.9999
343,white,napkin,hot,story,pretty,happy,9,0.2112,0.0248
344,radio,radio,lion,hate,loud,hair,1,0.9800,0.9800
345,garbage,bath,jacket,girl,zipper,weus,242,0.5015,0.0000
346,TV,TV,ride,look,into,cut,1,0.9234,0.9234
347,thirsty,who,child,happy,not,pig,35,0.4453,0.0006
348,go,giraffe,outside,there,wet,open,15,0.6576,0.0034
349,close,close,story,open,before,police,1,0.5689,0.5689
350,pajamas,pajamas,head,sleepy,sleep,food,1,0.9488,0.9488
351,penny,penny,think,black,for,because,1,0.8826,0.8826
352,clean,clean,pool,table,child,arm,1,0.5241,0.5241
353,sleep,sleep,sleepy,nap,pretty,pajamas,1,0.5515,0.5515
354,all,aunt,not,frog,potty,tomorrow,10,0.4796,0.0043
355,dad,dad,grandpa,man,cloud,fireman,1,0.5310,0.5310
356,see,high,scissors,face,owie,radio,14,0.9975,0.0000
357,wake,awake,wake,listen,snack,moon,2,0.5659,0.4317
358,fall,fall,TV,frog,first,look,1,0.9982,0.9982
359,give,gift,give,garbage,later,balloon,2,0.9529,0.0437
360,brother,brother,green,boat,all,there,1,0.9449,0.9449
361,doll,doll,mouse,listen,hear,cheek,1,0.9815,0.9815
362,close,pig,child,story,pool,brown,48,0.5837,0.0001
363,hair,think,because,penny,if,shower,9,0.9896,0.0004
364,grandma,carrot,vacuum,that,bug,now,163,0.1361,0.0002
365,no,no,duck,goose,bird,hen,1,0.9340,0.9340
366,giraffe,hungry,giraffe,snack,white,pajamas,2,0.9172,0.0406
367,chin,gift,give,time,dog,first,11,0.0557,0.0154
368,haveto,hat,drop,donkey,sun,cow,85,0.2088,0.0005
369,jacket,like,same,stay,yellow,backyard,13,0.3136,0.0034
370,nap,nap,potty,ride,TV,gift,1,0.4114,0.4114
371,car,car,refrigerator,fast,every,milk,1,0.9091,0.9091
372,home,home,kiss,head,shower,outside,1,0.9919,0.9919
373,animal,animal,have,bath,jacket,zipper,1,0.8167,0.8167
374,say,tooth,tongue,chin,say,glasswindow,4,0.4095,0.0590
375,hair,hair,why,cat,store,kitty,1,0.7788,0.7788
376,food,food,clown,kiss,snack,flower,1,0.9392,0.9392
377,same,that,same,stay,like,touch,2,0.4772,0.2948
378,look,see,look,fall,cut,penny,2,0.9833,0.0150
379,find,frenchfries,feet,find,touch,if,3,0.4549,0.1997
380,tiger,tiger,pizza,giraffe,because,better,1,0.9864,0.9864
381,frog,duck,frog,goose,orange,pig,2,0.4740,0.2835
382,shoe,shoe,yes,same,jeans,puzzle,1,0.9980,0.9980
383,clean,table,clean,on,helicopter,elephant,2,0.3869,0.2558
384,girl,girl,not,backyard,nuts,callonphone,1,0.8889,0.8889
385,quiet,quiet,bed,napkin,fine,talk,1,0.9312,0.9312
386,night,night,jeans,into,animal,have,1,0.5725,0.5725
387,black,black,stairs,fireman,bird,hesheit,1,0.6832,0.6832
388,go,ear,penny,go,green,eye,3,0.2425,0.1580
389,bye,pretend,hello,elephant,bed,balloon,150,0.5043,0.0000
390,shhh,shhh,mouse,quiet,lamp,duck,1,0.9854,0.9854
391,first,first,go,gift,black,penny,1,1.0000,1.0000
392,police,goose,police,clean,duck,story,2,0.3222,0.3198
393,thirsty,thirsty,say,chin,weus,tongue,1,0.4979,0.4979
394,cereal,frog,dirty,toothbrush,fall,duck,8,0.9953,0.0000
395,chocolate,chocolate,car,clean,child,on,1,0.9918,0.9918
396,up,up,stairs,zebra,brother,puzzle,1,0.8623,0.8623
397,after,after,bedroom,nap,gift,will,1,0.5924,0.5924
398,airplane,airplane,that,moon,later,cow,1,0.9999,0.9999
399,owl,owl,lamp,boy,store,sun,1,0.7540,0.7540
400,like,like,pajamas,hate,man,sticky,1,0.9998,0.9998
401,shoe,car,stairs,jump,drop,yes,7,0.2908,0.0130
402,why,head,home,outside,store,why,5,0.8301,0.0032
403,fast,pencil,tooth,pen,gift,there,17,0.1572,0.0128
404,cat,cat,hair,kitty,ear,bee,1,0.6239,0.6239
405,boat,person,dad,there,blue,outside,9,0.3136,0.0280
406,who,who,yourself,girl,toy,later,1,0.4249,0.4249
407,stairs,stairs,fall,jump,helicopter,duck,1,0.7697,0.7697
408,black,black,giraffe,smile,first,because,1,0.9925,0.9925
409,before,jacket,bath,hide,animal,beside,94,0.1844,0.0011
410,pizza,pizza,bedroom,before,giraffe,napkin,1,0.8344,0.8344
411,go,black,go,another,dryer,better,2,0.1298,0.0868
412,drawer,drawer,many,car,first,penny,1,0.9133,0.9133
413,vacuum,vacuum,hide,yourself,drawer,tomorrow,1,0.9280,0.9280
414,later,later,hesheit,up,white,see,1,0.3548,0.3548
415,elephant,boat,morning,open,quiet,pajamas,11,0.4510,0.0136
416,jacket,yellow,child,same,stay,if,8,0.4450,0.0138
417,cow,cow,cowboy,yesterday,brother,owl,1,0.9993,0.9993
418,now,now,yellow,callonphone,morning,if,1,0.9972,0.9972
419,face,face,look,pretty,mouth,lips,1,0.9832,0.9832
420,pig,pig,elephant,goose,duck,dirty,1,0.9814,0.9814
421,drawer,drawer,car,hide,vacuum,milk,1,0.9821,0.9821
422,drop,blow,owl,balloon,snack,doll,9,0.3875,0.0091
423,if,that,if,airplane,stay,same,2,0.3130,0.2614
