row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
85,cry,cry,cheek,eye,lips,mouth,1,0.9646,0.9646
86,arm,potty,chair,garbage,arm,nap,4,0.5028,0.0728
87,give,napkin,give,food,thankyou,home,2,0.1708,0.1384
88,glasswindow,pizza,flag,room,glasswindow,close,4,0.5009,0.0543
89,grandma,wet,sad,grandma,snack,outside,3,0.1984,0.1528
90,food,food,give,kiss,nap,flower,1,0.9490,0.9490
91,find,find,touch,yucky,sticky,kitty,1,0.3077,0.3077
92,zebra,shirt,pool,table,like,fall,19,0.2796,0.0031
93,animal,animal,have,bath,child,all,1,0.8977,0.8977
94,dryer,dryer,dry,cheek,garbage,doll,1,0.9905,0.9905
95,alligator,all,airplane,puppy,TV,later,156,0.9992,0.0000
96,giraffe,giraffe,penny,pencil,go,green,1,0.4059,0.4059
97,food,food,home,kiss,head,sleepy,1,0.5534,0.5534
98,wake,awake,wake,yesterday,listen,snack,2,0.4922,0.3492
99,dance,dance,ride,down,stairs,read,1,0.9339,0.9339
100,say,say,tongue,chin,mouth,lips,1,0.1839,0.1839
101,dad,sick,fireman,grass,child,dad,5,0.5246,0.0346
102,another,another,any,better,jeans,every,1,0.9602,0.9602
103,please,clean,shoe,room,fish,pen,43,0.3638,0.0015
104,haveto,pencil,go,nap,pen,store,9,0.2457,0.0188
105,head,head,home,kiss,smile,flower,1,0.9914,0.9914
106,cheek,cheek,lips,ear,mouth,eye,1,0.9987,0.9987
107,chin,say,chin,thirsty,tongue,glasswindow,2,0.6147,0.2720
108,shoe,shoe,yes,carrot,cut,feet,1,0.9919,0.9919
109,wait,wait,mitten,many,finger,sad,1,0.8164,0.8164
110,story,story,pretty,wet,kitty,fish,1,0.9735,0.9735
111,wolf,wolf,sleep,outside,wet,sleepy,1,0.5772,0.5772
112,please,happy,please,minemy,will,beside,2,0.6293,0.3466
113,stairs,stairs,jump,ride,chair,pizza,1,0.6709,0.6709
114,blow,blow,balloon,snack,hot,yucky,1,0.9999,0.9999
115,mouse,mouse,doll,toothbrush,bird,icecream,1,0.8482,0.8482
116,no,helicopter,ride,no,stairs,TV,3,0.2366,0.0996
117,sleep,sleep,nap,sleepy,pretty,wet,1,0.8626,0.8626
118,blue,blue,bad,bedroom,hello,will,1,0.9949,0.9949
119,dad,dad,man,grandpa,fireman,cowboy,1,0.6645,0.6645
120,food,food,kiss,home,flower,clown,1,0.9949,0.9949
121,yesterday,yesterday,nuts,aunt,cow,backyard,1,0.9244,0.9244
122,puzzle,puzzle,hide,vacuum,girl,beside,1,0.8293,0.8293
123,hate,yucky,sticky,story,hate,snow,4,0.9557,0.0125
124,sad,sad,face,wet,hot,taste,1,0.9977,0.9977
125,pool,jeans,pool,pig,police,all,2,0.2195,0.1807
126,yesterday,yesterday,girl,aunt,nuts,carrot,1,0.7075,0.7075
127,drink,cowboy,donkey,bye,cloud,grandpa,15,0.6360,0.0028
128,better,better,giraffe,another,smile,napkin,1,0.9004,0.9004
129,snack,old,empty,dirty,lamp,talk,38,0.4503,0.0002
130,tiger,tiger,better,hot,napkin,before,1,1.0000,1.0000
131,look,face,look,brother,penny,think,2,0.9988,0.0012
132,not,aunt,icecream,backyard,loud,refrigerator,21,0.8245,0.0001
133,sick,sick,why,brother,airplane,empty,1,0.5654,0.5654
134,grass,beside,hate,boat,bath,lion,166,0.4261,0.0002
135,cheek,pizza,chocolate,feet,pool,car,222,0.2546,0.0000
136,drop,drop,snack,yes,apple,jeans,1,0.6502,0.6502
137,stay,stay,that,cow,same,cowboy,1,0.6977,0.6977
138,wake,awake,wake,listen,moon,brother,2,0.5421,0.4297
139,cowboy,cowboy,cow,donkey,brother,dad,1,0.9835,0.9835
140,every,every,cereal,boat,tomorrow,fish,1,0.5419,0.5419
141,TV,TV,look,jump,ride,frog,1,0.9993,0.9993
142,stairs,stairs,jump,cloud,no,rain,1,0.9273,0.9273
143,read,read,jump,look,TV,helicopter,1,0.7660,0.7660
144,mom,mom,grandma,fine,talk,underwear,1,0.8717,0.8717
145,lips,finger,mouse,shhh,pretend,up,38,0.5662,0.0001
146,cowboy,cowboy,cow,brother,donkey,boy,1,0.9988,0.9988
147,backyard,book,chocolate,give,gift,after,203,0.1594,0.0000
148,airplane,airplane,touch,penny,hate,loud,1,0.9998,0.9998
149,yellow,yellow,why,cow,toy,backyard,1,0.9999,0.9999
150,smile,elephant,boy,smile,story,child,3,0.3698,0.2024
151,stairs,stairs,horse,helicopter,uncle,jump,1,0.9735,0.9735
152,see,see,look,uncle,cut,scissors,1,0.8053,0.8053
153,fish,fish,flag,after,finish,will,1,0.5185,0.5185
154,bird,bird,nuts,apple,pencil,hen,1,0.3798,0.3798
155,pretty,pretty,wolf,wet,sleep,mad,1,0.4443,0.4443
156,callonphone,callonphone,yellow,now,backyard,pajamas,1,0.9999,0.9999
157,carrot,toy,apple,mitten,another,jeans,7,0.2982,0.0198
158,wet,wet,wolf,go,farm,hot,1,0.8513,0.8513
159,same,closet,hesheit,cut,puppy,for,10,0.9003,0.0009
160,not,potty,aunt,gift,loud,owie,11,0.2167,0.0193
161,hear,hear,listen,horse,stairs,pizza,1,0.7468,0.7468
162,fast,many,fast,dry,refrigerator,car,2,0.7291,0.1796
163,underwear,underwear,cheek,gum,home,snack,1,0.9963,0.9963
164,mouse,mouse,who,toothbrush,lips,pretend,1,0.9824,0.9824
165,hair,donkey,horse,listen,brother,zebra,10,0.4832,0.0055
166,lamp,noisy,lamp,helicopter,balloon,farm,2,0.8178,0.0666
167,flag,flag,glasswindow,giraffe,there,fish,1,0.9997,0.9997
168,wait,finger,wait,tree,finish,why,2,0.8827,0.0659
169,yesterday,yesterday,aunt,nuts,awake,icecream,1,0.5451,0.5451
170,sticky,sticky,yucky,story,hate,find,1,0.5431,0.5431
171,backyard,can,backyard,ear,drop,lion,2,0.3877,0.2900
172,bedroom,bedroom,room,puppy,close,will,1,0.9742,0.9742
173,yes,can,yes,aunt,icecream,mitten,2,0.5518,0.1257
174,all,hello,cloud,blow,mitten,hot,41,0.4224,0.0003
175,finger,brother,penny,up,later,for,22,0.5730,0.0000
176,nose,nose,eye,cry,lips,tooth,1,0.5021,0.5021
177,nuts,nuts,yesterday,apple,not,orange,1,0.5308,0.5308
178,boat,grass,there,boat,drawer,giraffe,3,0.5522,0.0157
179,lion,lion,cloud,stairs,tiger,finish,1,1.0000,1.0000
180,cut,cut,scissors,napkin,pool,dance,1,0.6946,0.6946
181,wet,wet,go,many,sun,sad,1,0.8892,0.8892
182,outside,outside,lion,tiger,shower,radio,1,0.4514,0.4514
183,bedroom,garbage,grass,hair,mad,open,12,0.5613,0.0009
184,go,cry,go,smile,eye,nose,2,0.2676,0.2060
185,duck,goose,duck,elephant,into,story,2,0.7742,0.2247
186,hungry,hungry,giraffe,minemy,napkin,happy,1,0.9920,0.9920
187,home,kiss,home,food,flower,snack,2,0.6891,0.2497
188,close,close,open,into,blue,quiet,1,0.9957,0.9957
189,thirsty,thirsty,red,stuck,say,mouth,1,0.9983,0.9983
190,look,read,look,TV,jump,pizza,2,0.3699,0.3444
191,carrot,icecream,aunt,yes,snack,loud,15,0.7684,0.0001
192,aunt,aunt,not,tomorrow,all,icecream,1,0.5915,0.5915
193,mitten,fireman,grandpa,elephant,giraffe,man,13,0.9920,0.0000
194,flower,flower,food,kiss,napkin,snack,1,0.8764,0.8764
195,fall,dance,ride,read,vacuum,time,6,0.3971,0.0282
196,pretend,pretend,grandpa,will,hello,grandma,1,0.9311,0.9311
197,drink,grandma,story,bedroom,room,cereal,13,0.5444,0.0054
198,zebra,zebra,happy,animal,please,minemy,1,0.9800,0.9800
199,cute,underwear,make,car,cute,milk,4,0.5136,0.0741
200,tooth,tooth,glasswindow,gift,tongue,cheek,1,0.9533,0.9533
201,drop,drop,cloud,stairs,rain,lamp,1,0.2679,0.2679
202,any,any,pizza,better,napkin,every,1,0.9086,0.9086
203,think,for,think,penny,brother,nose,2,0.7756,0.0859
204,tooth,cry,tooth,eye,cheek,go,2,0.3239,0.2154
205,close,close,fireman,bee,open,man,1,0.8623,0.8623
206,pig,pig,all,pool,duck,goose,1,0.9976,0.9976
207,radio,radio,clown,mad,tiger,cheek,1,0.9996,0.9996
208,haveto,haveto,closet,garbage,can,potty,1,0.9773,0.9773
209,drink,apple,not,yesterday,girl,orange,39,0.4615,0.0007
210,like,zebra,like,white,story,dryer,2,0.6364,0.2097
211,who,who,gift,moon,go,wake,1,0.4885,0.4885
212,airplane,airplane,touch,that,hate,yucky,1,0.9996,0.9996
213,snack,mitten,blow,car,hen,all,15,0.9317,0.0001
214,thirsty,thirsty,have,weus,stuck,zipper,1,0.9974,0.9974
215,sad,sad,face,wait,tree,taste,1,0.9985,0.9985
216,blue,blue,close,bee,hello,jeans,1,0.9426,0.9426
217,pizza,fall,give,puppy,cereal,story,7,0.5622,0.0051
218,hot,mad,clown,hot,radio,sad,3,0.9969,0.0001
219,clean,bye,night,yucky,touch,finish,55,0.5921,0.0001
220,radio,radio,clown,outside,owie,pretty,1,0.6862,0.6862
221,dog,puppy,dog,drawer,snack,pajamas,2,0.5068,0.4919
222,wait,taste,wait,minemy,farm,sad,2,0.8306,0.0552
223,man,man,fireman,quiet,sad,pajamas,1,0.9990,0.9990
224,man,fireman,dad,man,alligator,grandpa,3,0.8983,0.0463
225,time,time,dance,feet,haveto,vacuum,1,0.9373,0.9373
226,gift,gift,give,garbage,hesheit,will,1,0.8274,0.8274
227,no,mitten,pen,no,chair,into,3,0.1448,0.1055
228,see,see,look,scissors,cut,fall,1,0.9857,0.9857
229,room,pen,look,underwear,pretty,see,17,0.3654,0.0028
230,doll,doll,shhh,mouse,ear,garbage,1,0.8349,0.8349
231,why,why,sick,hair,sticky,if,1,0.9998,0.9998
232,grass,grass,taste,boat,bee,mad,1,0.9856,0.9856
233,cute,napkin,scissors,cute,cut,stuck,3,0.9073,0.0017
234,grandma,grandma,mom,room,bedroom,grandpa,1,0.8664,0.8664
235,give,give,giraffe,go,outside,flower,1,0.9242,0.9242
236,store,store,sleepy,kiss,give,food,1,0.2409,0.2409
237,because,because,dry,dryer,gift,fast,1,0.9863,0.9863
238,cowboy,owl,cow,cowboy,lion,drink,3,0.4131,0.1041
239,bee,bee,quiet,close,pencil,talk,1,0.9706,0.9706
240,talk,elephant,into,child,mitten,story,80,0.7545,0.0000
241,before,happy,before,better,morning,napkin,2,0.5834,0.0851
242,down,down,arm,zipper,weus,pool,1,0.6735,0.6735
243,listen,listen,brother,up,ear,hear,1,0.9544,0.9544
244,morning,sad,sleep,morning,nap,noisy,3,0.4561,0.1061
245,horse,horse,donkey,who,hen,duck,1,0.9999,0.9999
246,find,find,fireman,pretend,giraffe,airplane,1,0.8610,0.8610
247,now,now,drawer,many,morning,every,1,0.9728,0.9728
248,see,see,look,kitty,kiss,eye,1,0.9441,0.9441
249,outside,outside,wolf,go,wet,pretty,1,0.9255,0.9255
250,brother,brother,all,tomorrow,hen,TV,1,0.9995,0.9995
251,rain,rain,alligator,loud,cloud,frenchfries,1,0.5844,0.5844
252,find,fireman,find,cowboy,pretend,touch,2,0.5027,0.4904
253,loud,listen,wake,awake,brother,up,20,0.9662,0.0000
254,moon,moon,wake,awake,go,penny,1,0.9897,0.9897
255,shoe,shoe,carrot,yes,puzzle,car,1,0.9872,0.9872
256,after,hate,grandma,hide,hello,mom,9,0.1048,0.0311
257,mouth,child,bed,jacket,table,hate,249,0.4600,0.0000
258,dog,dog,brother,boy,uncle,up,1,0.3384,0.3384
259,underwear,clown,mad,hot,underwear,snack,4,0.6232,0.0683
260,grass,grass,mad,garbage,clown,boat,1,0.9995,0.9995
261,cloud,hair,grandpa,donkey,dad,sun,6,0.9081,0.0006
262,nap,nap,pizza,helicopter,black,duck,1,0.3947,0.3947
263,chocolate,chocolate,open,bee,quiet,police,1,0.9923,0.9923
264,see,see,look,kitty,kiss,stuck,1,0.8579,0.8579
265,on,on,clean,book,child,rain,1,0.4518,0.4518
266,weus,weus,pool,police,all,cut,1,0.4075,0.4075
267,read,read,chair,dance,time,fall,1,0.9244,0.9244
268,stuck,stuck,pretty,thirsty,cute,boat,1,0.9997,0.9997
269,orange,orange,old,balloon,drink,carrot,1,0.9688,0.9688
270,grass,grass,boat,bed,there,wet,1,0.9235,0.9235
271,say,thirsty,say,chin,tongue,red,2,0.7070,0.1868
272,snow,snow,finger,alligator,mitten,fireman,1,0.9993,0.9993
273,yes,yes,down,carrot,can,drop,1,0.9984,0.9984
274,rain,rain,alligator,touch,child,yucky,1,0.4424,0.4424
275,bedroom,bedroom,dog,will,puppy,hear,1,0.3936,0.3936
276,elephant,ride,potty,time,chair,stairs,171,0.2575,0.0000
277,listen,listen,loud,hear,drink,radio,1,0.7299,0.7299
278,tiger,tiger,mad,lion,sad,giraffe,1,0.9633,0.9633
279,nose,red,mouth,lips,chin,thirsty,10,0.3255,0.0092
280,vacuum,vacuum,zipper,hide,puzzle,can,1,0.7790,0.7790
281,mouth,mouth,tongue,balloon,lips,face,1,0.5728,0.5728
282,frenchfries,find,frenchfries,feet,touch,yucky,2,0.6325,0.3672
283,talk,puzzle,stairs,chair,vacuum,potty,133,0.0883,0.0018
284,apple,apple,dry,cereal,garbage,give,1,1.0000,1.0000
285,chin,shhh,later,cheek,ear,gift,141,0.4788,0.0000
286,closet,closet,for,carrot,up,penny,1,0.9897,0.9897
287,apple,dry,dryer,apple,garbage,potty,3,0.8575,0.0617
288,owie,owie,green,dog,toothbrush,pencil,1,0.9768,0.9768
289,tree,garbage,tree,hat,sick,person,2,0.3505,0.2934
290,taste,snack,why,lamp,taste,empty,4,0.8977,0.0156
291,make,make,fast,milk,refrigerator,toy,1,0.4902,0.4902
292,on,table,arm,clean,on,dirty,4,0.7826,0.0036
293,potty,penny,pool,wake,awake,backyard,13,0.7613,0.0005
294,underwear,fall,nap,dry,go,cereal,207,0.1928,0.0000
295,beside,every,another,any,brother,hide,22,0.2038,0.0013
296,there,night,later,grandma,any,ride,184,0.3131,0.0000
297,duck,duck,goose,elephant,no,quiet,1,0.8667,0.8667
298,hot,hot,bad,thankyou,fireman,taste,1,0.8303,0.8303
299,blue,blue,bee,bad,bed,brown,1,0.7914,0.7914
300,frog,frog,duck,goose,fall,jump,1,0.9967,0.9967
301,yes,shoe,yes,time,puzzle,drop,2,0.4295,0.3262
302,before,before,flag,close,after,room,1,0.3868,0.3868
303,toothbrush,toothbrush,pen,icecream,carrot,pencil,1,0.8721,0.8721
304,horse,horse,donkey,no,boy,zebra,1,0.9676,0.9676
305,that,that,stay,same,touch,yucky,1,0.9336,0.9336
306,jump,fall,cut,read,scissors,like,46,0.5828,0.0004
307,into,into,elephant,clean,backyard,pool,1,0.9177,0.9177
308,lion,lion,mad,tiger,because,radio,1,0.9993,0.9993
309,pen,TV,mitten,potty,can,up,33,0.1768,0.0047
310,tomorrow,tomorrow,yourself,every,girl,owie,1,0.3843,0.3843
311,potty,pen,pencil,nap,sad,lion,13,0.5524,0.0027
312,minemy,minemy,please,happy,table,arm,1,0.9192,0.9192
313,where,where,gift,loud,later,garbage,1,0.8813,0.8813
314,weus,weus,arm,frog,thirsty,dirty,1,0.9417,0.9417
315,will,go,wet,beside,sad,noisy,48,0.4797,0.0002
316,moon,moon,go,wake,awake,gift,1,0.6016,0.6016
317,beside,outside,open,why,tree,morning,7,0.3459,0.0209
318,rain,rain,cloud,helicopter,dad,alligator,1,0.7217,0.7217
319,loud,cat,cry,hate,awake,eye,32,0.1149,0.0054
320,better,fish,after,story,grass,bedroom,14,0.7252,0.0027
321,cow,cow,cowboy,yesterday,stay,yellow,1,0.9781,0.9781
322,aunt,aunt,icecream,backyard,refrigerator,ear,1,0.9912,0.9912
323,please,please,minemy,happy,clean,table,1,0.8698,0.8698
324,callonphone,callonphone,now,yellow,pajamas,jeans,1,0.9001,0.9001
325,flower,flower,napkin,kiss,food,eye,1,0.9999,0.9999
326,drawer,drawer,many,car,every,wet,1,0.9314,0.9314
327,close,close,bee,blue,into,open,1,0.9991,0.9991
328,tooth,tooth,glasswindow,tongue,mouth,lips,1,0.4833,0.4833
329,tooth,cry,eye,cheek,kiss,nose,15,0.2046,0.0137
330,chocolate,loud,chocolate,cloud,bye,cat,2,0.4933,0.3974
331,airplane,airplane,moon,later,that,same,1,0.9998,0.9998
332,stuck,stuck,zipper,white,face,weus,1,0.9950,0.9950
333,cloud,cloud,helicopter,shower,rain,lamp,1,0.8088,0.8088
334,grandma,grandma,mom,will,talk,after,1,0.9247,0.9247
335,shower,head,outside,home,smile,noisy,7,0.4457,0.0213
336,after,boat,there,after,person,beside,3,0.4472,0.0963
337,closet,closet,haveto,where,hesheit,pencil,1,0.9999,0.9999
338,pizza,give,gift,flower,see,first,17,0.8577,0.0001
339,rain,dad,man,cloud,grandpa,rain,5,0.9669,0.0007
340,goose,duck,goose,brown,elephant,boy,2,0.6754,0.3194
341,listen,moon,listen,wake,awake,up,2,0.5687,0.3229
342,pretend,into,uncle,jump,TV,car,43,0.2800,0.0012
343,snack,empty,kitty,cat,like,hate,10,0.2369,0.0165
344,pretend,pretend,grandpa,will,grandma,man,1,0.9296,0.9296
345,brown,brown,bee,quiet,bad,bed,1,0.9999,0.9999
346,animal,animal,jacket,bath,have,thirsty,1,0.9991,0.9991
347,room,room,puppy,book,bedroom,fish,1,0.9692,0.9692
348,underwear,underwear,orange,old,pig,gum,1,0.9314,0.9314
349,mad,tiger,mad,clown,outside,many,2,0.8304,0.0600
350,weus,weus,dry,zipper,animal,dryer,1,0.9997,0.9997
351,hair,hair,find,helicopter,cloud,frenchfries,1,0.9802,0.9802
352,tree,tree,hair,grandpa,sun,sick,1,0.9461,0.9461
353,shoe,shoe,there,car,ride,yes,1,0.9799,0.9799
354,lips,lips,mouth,chin,say,red,1,0.6747,0.6747
355,all,all,pool,moon,clean,balloon,1,0.9993,0.9993
356,underwear,underwear,red,stuck,cute,food,1,0.9828,0.9828
357,every,every,any,giraffe,better,look,1,0.9853,0.9853
358,shirt,like,lamp,shirt,hungry,pajamas,3,0.9966,0.0001
359,shoe,shoe,yes,there,closet,jeans,1,0.9786,0.9786
360,dirty,pig,dirty,clean,police,all,2,0.6048,0.3806
361,tongue,read,look,duck,fall,cut,13,0.9814,0.0000
362,beside,before,helicopter,shirt,hate,bed,109,0.1569,0.0006
363,hen,hen,pizza,car,look,bug,1,0.9022,0.9022
364,open,bye,jeans,not,nuts,backyard,162,0.4269,0.0000
365,night,grass,giraffe,boat,mitten,there,42,0.9578,0.0000
366,ride,ride,chair,jump,puzzle,jeans,1,0.8375,0.8375
367,callonphone,callonphone,now,yellow,tomorrow,backyard,1,0.9992,0.9992
368,sleepy,head,flower,kiss,bedroom,before,88,0.4857,0.0001
369,apple,apple,dry,dryer,cheek,cereal,1,0.9339,0.9339
370,mad,hot,mad,underwear,snack,wet,2,0.9295,0.0585
371,water,water,hot,fine,old,talk,1,0.5377,0.5377
372,tiger,tiger,better,napkin,hot,cute,1,0.9993,0.9993
373,first,first,green,go,eye,penny,1,0.6678,0.6678
374,all,all,airplane,child,empty,backyard,1,0.9566,0.9566
375,blow,blow,snow,into,bee,close,1,0.9975,0.9975
376,no,no,duck,goose,hen,story,1,0.9516,0.9516
377,man,nap,into,uncle,child,read,31,0.1609,0.0066
378,read,read,look,TV,jump,pizza,1,0.7370,0.7370
379,go,can,later,yes,haveto,wake,8,0.4198,0.0341
380,look,drink,orange,old,hear,listen,37,0.4901,0.0002
381,grandpa,shower,sun,lion,hair,cloud,25,0.4094,0.0037
382,face,face,pretty,mad,sad,zebra,1,0.9736,0.9736
383,sun,sun,shower,lamp,tree,sleepy,1,0.9993,0.9993
384,taste,taste,empty,lamp,snack,noisy,1,0.9952,0.9952
385,milk,milk,refrigerator,shower,fast,snack,1,0.9972,0.9972
386,gum,gum,stuck,napkin,cute,beside,1,0.5460,0.5460
387,outside,open,why,outside,morning,many,3,0.3258,0.1810
388,mouse,mouse,cat,ear,kitty,pretend,1,0.7361,0.7361
389,mitten,mitten,thankyou,bad,all,napkin,1,0.5160,0.5160
390,airplane,airplane,touch,empty,bird,same,1,0.9999,0.9999
391,underwear,underwear,stuck,red,sleep,pretty,1,0.7450,0.7450
392,donkey,donkey,night,boy,goose,elephant,1,0.9980,0.9980
393,because,because,dry,dryer,ear,hear,1,0.9448,0.9448
394,cowboy,cow,yesterday,cowboy,drink,that,3,0.9825,0.0025
395,grandpa,grandpa,dad,man,fireman,flag,1,0.9571,0.9571
396,pen,cut,pencil,pool,hesheit,puppy,6,0.2243,0.0443
397,callonphone,callonphone,yellow,now,toy,if,1,0.9984,0.9984
398,that,that,stay,cow,drink,same,1,0.9798,0.9798
399,happy,happy,better,giraffe,all,close,1,0.9834,0.9834
400,into,close,open,into,book,clean,3,0.6763,0.0541
401,drink,bed,beside,nap,sad,radio,16,0.2882,0.0022
402,mad,mad,sleepy,sleep,wet,wolf,1,0.9794,0.9794
403,duck,duck,goose,no,read,cut,1,0.8780,0.8780
404,backyard,yucky,touch,find,finger,that,97,0.6605,0.0000
405,sun,lamp,cloud,rain,drop,helicopter,53,0.2259,0.0006
406,empty,empty,touch,taste,finger,helicopter,1,0.9992,0.9992
407,flag,flag,sick,hat,garbage,morning,1,0.9999,0.9999
408,tongue,duck,uncle,pizza,tongue,snack,4,0.9156,0.0076
409,up,up,listen,wake,awake,first,1,0.9098,0.9098
410,listen,hear,listen,radio,bug,hen,2,0.6476,0.3424
411,shower,shower,outside,sun,lamp,cloud,1,0.9972,0.9972
412,puzzle,puzzle,hide,girl,vacuum,nuts,1,0.9960,0.9960
413,shirt,shirt,yucky,like,jeans,clean,1,0.9988,0.9988
414,shhh,shhh,cheek,mouse,lamp,water,1,0.6995,0.6995
415,after,go,feet,potty,green,where,81,0.4876,0.0003
416,refrigerator,refrigerator,uncle,water,where,no,1,0.7958,0.7958
417,dog,pretend,fireman,find,brother,up,6,0.4887,0.0522
418,no,duck,no,goose,horse,nap,2,0.5162,0.3799
419,rain,cloud,rain,helicopter,dad,donkey,2,0.5504,0.3312
420,nose,eye,for,nose,cheek,tooth,3,0.3467,0.1321
