sign,n,top1,top5,ci_lo,ci_hi
dry,58,0.7413793103448276,0.9310344827586207,0.6162261423525959,0.8365445479570304
dryer,59,0.5423728813559322,0.8135593220338984,0.4165783661010347,0.6629869414814409
duck,60,0.8333333333333334,0.9833333333333333,0.7196838683638547,0.9068682302080855
ear,51,0.6078431372549019,0.9019607843137255,0.4516533720637157,0.7124560479541906
elephant,58,0.5862068965517241,0.9310344827586207,0.45798408170855665,0.7037197362591668
empty,58,0.603448275862069,0.9137931034482759,0.47493215951001205,0.7191124220512564
every,53,0.5849056603773585,0.6981132075471698,0.45094422181344374,0.7073909122018601
eye,60,0.55,0.8666666666666667,0.4249193588533434,0.6690634559324476
face,58,0.6896551724137931,0.8620689655172413,0.5619693557571829,0.7937790437718092
fall,57,0.43859649122807015,0.6666666666666666,0.317726968997944,0.5672199054576847
farm,55,0.6909090909090909,0.8727272727272727,0.5597140984246408,0.7971771211488353
fast,50,0.36,0.48,0.24138749651846741,0.49858983123887307
feet,54,0.7037037037037037,0.9074074074074074,0.5717242709884697,0.8086257486782021
find,56,0.6607142857142857,0.9464285714285714,0.5299945300706023,0.770800275984081
fine,55,0.43636363636363634,0.6727272727272727,0.3137344236063191,0.5673018365358555
finger,56,0.17857142857142858,0.7142857142857143,0.09999856752412305,0.2984118203665106
finish,63,0.8412698412698413,0.9682539682539683,0.7318842321822745,0.9114290760348585
fireman,60,0.7166666666666667,0.9333333333333333,0.5923271483560882,0.8149317157156729
first,59,0.6610169491525424,0.8813559322033898,0.5337247056692836,0.7686234631441234
fish,63,0.36507936507936506,0.6666666666666666,0.25715392865036535,0.4885129029847216
flag,56,0.7321428571428571,0.9107142857142857,0.6040544407084484,0.8304269458149828
flower,59,0.8135593220338984,0.9830508474576272,0.6962104955303725,0.8925727805799468
food,59,0.847457627118644,0.9322033898305084,0.7348201621622644,0.9176153600140352
for,59,0.8813559322033898,0.9491525423728814,0.7747635960001831,0.9413241722420971
frenchfries,57,0.9122807017543859,0.9649122807017544,0.8105512290044132,0.9619483282220778
frog,56,0.9464285714285714,0.9821428571428571,0.8539269093117847,0.9816142186178909
garbage,55,0.45454545454545453,0.6,0.33025280252016564,0.5847730975813876
gift,60,0.75,0.9333333333333333,0.6276792992295218,0.8422347746994333
giraffe,59,0.5932203389830508,0.847457627118644,0.4659340125533739,0.7091096641280723
girl,56,0.8392857142857143,0.9285714285714286,0.7219379333025048,0.9130733239240486
give,49,0.5510204081632653,0.7755102040816326,0.39380863983661896,0.6629649630682484
glasswindow,61,0.47540983606557374,0.7704918032786885,0.3553048742284526,0.5984284307501431
go,60,0.15,0.55,0.08097440580167739,0.2611458906977855
goose,59,0.4067796610169492,0.8135593220338984,0.29089033587192775,0.5340659874466261
grandma,57,0.3333333333333333,0.7192982456140351,0.2249380607515073,0.4627748841994856
grandpa,57,0.6842105263157895,0.8947368421052632,0.5552022530213656,0.7899571236117475
grass,56,0.7857142857142857,0.875,0.6618053643659488,0.8729409575090435
green,60,0.8833333333333333,0.95,0.7782121197582914,0.9423227935994396
gum,57,0.8771929824561403,0.9473684210526315,0.7675355156482598,0.9392193984100191
hair,57,0.631578947368421,0.7543859649122807,0.501777982224952,0.7447644296558429
happy,54,0.6296296296296297,0.7407407407407407,0.49627467352266663,0.7457662480833973
hat,50,0.76,0.88,0.6258731624205708,0.8570260860300828
hate,57,0.47368421052631576,0.8245614035087719,0.3498716798112528,0.6008198378125881
have,49,0.4489795918367347,0.8979591836734694,0.31852841068686644,0.5868489178050209
haveto,53,0.3018867924528302,0.6981132075471698,0.19518302727578896,0.4353683266885011
head,56,0.6785714285714286,0.7857142857142857,0.5482263990973855,0.7859900520744849
hear,51,0.35294117647058826,0.7843137254901961,0.23634488451520852,0.49013941545494777
helicopter,59,0.576271186440678,0.711864406779661,0.449344828000343,0.6938727256481132
hello,57,0.6842105263157895,0.8947368421052632,0.5552022530213656,0.7899571236117475
hen,59,0.7288135593220338,0.7966101694915254,0.6040223703245484,0.8256302906208195
hesheit,54,0.5370370370370371,0.7222222222222222,0.40605356021011496,0.6631009888201891
hide,53,0.5660377358490566,0.8301886792452831,0.4326535142760728,0.6904960344024968
high,56,0.9285714285714286,0.9642857142857143,0.8302455193913656,0.9718739634211231
home,58,0.8275862068965517,0.9655172413793104,0.7109174349067378,0.903557073370612
horse,53,0.8867924528301887,0.9811320754716981,0.7742348088800781,0.9470696905229743
hot,61,0.6557377049180327,0.9180327868852459,0.5304974914056818,0.7625249103965454
hungry,56,0.7857142857142857,0.8928571428571429,0.6618053643659488,0.8729409575090435
icecream,54,0.8888888888888888,0.9629629629629629,0.7780529897881872,0.9480697750300044
if,57,0.7719298245614035,0.8421052631578947,0.6479398895432649,0.8615810950103779
into,54,0.48148148148148145,0.8148148148148148,0.3539397274661188,0.6114829980187293
jacket,38,0.34210526315789475,0.6578947368421053,0.21212415179959412,0.5010789644821693
jeans,56,0.5357142857142857,0.6964285714285714,0.40704181935661177,0.6598014708777623
jump,52,0.5,0.8076923076923077,0.36885862959780547,0.6311413704021945
kiss,58,0.7068965517241379,0.8620689655172413,0.5798709910321587,0.808218172090378
kitty,60,0.45,0.7333333333333333,0.3309365440675524,0.5750806411466566
lamp,60,0.55,0.8333333333333334,0.4249193588533434,0.6690634559324476
later,57,0.6842105263157895,0.8771929824561403,0.5552022530213656,0.7899571236117475
like,56,0.625,0.875,0.4940536590850181,0.7398978567352911
lion,58,0.7758620689655172,0.9310344827586207,0.653388823610813,0.8640633938859026
lips,61,0.5081967213114754,0.8360655737704918,0.3860261849109117,0.6293960467628898
listen,57,0.40350877192982454,0.8421052631578947,0.28617515549595607,0.5330270757914608
look,60,0.43333333333333335,0.7833333333333333,0.3157239680468677,0.5589656122387444
loud,58,0.3620689655172414,0.5517241379310345,0.25054912829975906,0.49072476295188316
mad,60,0.6833333333333333,0.8833333333333333,0.5576623297382323,0.7869413244763347
make,60,0.8166666666666667,0.8833333333333333,0.7008024625353194,0.8944220311080237
man,58,0.6724137931034483,0.896551724137931,0.544240546784708,0.7791670891507392
many,60,0.5666666666666667,0.9833333333333333,0.44103438776125564,0.6842760319531324
milk,59,0.7457627118644068,0.9491525423728814,0.6220385597107273,0.839440224267631
minemy,51,0.6470588235294118,0.7843137254901961,0.5098605845450523,0.7636551154847915
mitten,56,0.75,0.8571428571428571,0.6230735785233251,0.8448294531172932
mom,58,0.7413793103448276,0.9310344827586207,0.6162261423525959,0.8365445479570304
moon,61,0.819672131147541,0.9016393442622951,0.7052584365187894,0.8962085987594665
morning,56,0.625,0.8928571428571429,0.4940536590850181,0.7398978567352911
mouse,59,0.6949152542372882,0.8983050847457628,0.5685367346805482,0.7974636801988394
mouth,61,0.18032786885245902,0.8032786885245902,0.10379140124053363,0.2947415634812107
nap,56,0.32142857142857145,0.7857142857142857,0.21400994792551523,0.45177360090261476
napkin,58,0.6896551724137931,0.7758620689655172,0.5619693557571829,0.7937790437718092
night,48,0.6666666666666666,0.8333333333333334,0.5254010970594798,0.7832321930518142
no,57,0.7894736842105263,0.9649122807017544,0.6671387891680949,0.8752545169696542
noisy,47,0.5531914893617021,0.723404255319149,0.41245459838218734,0.6858903373450472
nose,57,0.42105263157894735,0.8245614035087719,0.3018759668275172,0.5501985860440057
not,55,0.6909090909090909,0.8909090909090909,0.5597140984246408,0.7971771211488353
now,54,0.5925925925925926,0.9444444444444444,0.4596684934349057,0.7132178791408542
nuts,57,0.5087719298245614,0.9473684210526315,0.3825989849761273,0.6338371758159258
old,58,0.6379310344827587,0.896551724137931,0.509275237048117,0.7494508717002409
on,55,0.38181818181818183,0.6363636363636364,0.265159542588938,0.5139077976751008
open,54,0.48148148148148145,0.6666666666666666,0.3539397274661188,0.6114829980187293
orange,61,0.639344262295082,0.7704918032786885,0.5139190536533693,0.748258884801255
outside,50,0.58,0.8,0.4230602802165686,0.6883780078874284
owie,48,0.625,0.7708333333333334,0.4836276351921527,0.747847332391318
owl,61,0.6721311475409836,0.9672131147540983,0.5472180631353664,0.7766488020144636
pajamas,56,0.5714285714285714,0.7857142857142857,0.4413762073081303,0.6923103731606176
pen,65,0.2153846153846154,0.676923076923077,0.1328675769115102,0.3296656024568853
pencil,61,0.47540983606557374,0.8360655737704918,0.3553048742284526,0.5984284307501431
penny,58,0.46551724137931033,0.8448275862068966,0.3433202232528626,0.5919982495600479
person,51,0.45098039215686275,0.6470588235294118,0.3226751854937402,0.5861529144963119
pig,55,0.5272727272727272,0.9090909090909091,0.380762598469722,0.6362322215099672
pizza,55,0.6363636363636364,0.8,0.5042276149984125,0.7506946846969275
please,50,0.82,0.92,0.6920394632569922,0.9022980732976582
police,54,0.7592592592592593,0.7962962962962963,0.6305247581649721,0.8535570850471558
pool,48,0.4166666666666667,0.7916666666666666,0.2884966777841157,0.5571866771602373
potty,52,0.5,0.7115384615384616,0.36885862959780547,0.6311413704021945
pretend,61,0.4262295081967213,0.7540983606557377,0.3101522193852527,0.5510476955505343
pretty,58,0.7586206896551724,0.9137931034482759,0.6347001974698658,0.8504112564333051
puppy,57,0.3508771929824561,0.631578947368421,0.2400042200916009,0.480581046443498
puzzle,52,0.4807692307692308,0.6538461538461539,0.35104114445455514,0.6131431723194395
quiet,55,0.32727272727272727,0.6181818181818182,0.21813065595168937,0.45896776443421317
radio,56,0.6964285714285714,0.8571428571428571,0.5666413471427517,0.8009967491463056
rain,56,0.39285714285714285,0.8214285714285714,0.2758041573011051,0.5236659719957729
read,54,0.46296296296296297,0.8703703703703703,0.336899011179811,0.5939464397898851
red,53,0.5094339622641509,0.8301886792452831,0.3788352911467995,0.6387575015215675
refrigerator,60,0.55,0.9,0.4249193588533434,0.6690634559324476
ride,48,0.4166666666666667,0.7916666666666666,0.2884966777841157,0.5571866771602373
room,50,0.38,0.68,0.25862789310193596,0.5184955306900703
sad,58,0.9310344827586207,0.9655172413793104,0.8356633368561964,0.9728557529824217
same,56,0.6071428571428571,0.7678571428571429,0.4763340280042271,0.7241958426988949
say,54,0.48148148148148145,0.8518518518518519,0.3539397274661188,0.6114829980187293
scissors,55,0.41818181818181815,0.7090909090909091,0.2973776575351035,0.5496689626476924
see,57,0.9649122807017544,1.0,0.8807921863237419,0.9903243356550672
shhh,60,0.8333333333333334,0.9166666666666666,0.7196838683638547,0.9068682302080855
shirt,57,0.5614035087719298,0.7543859649122807,0.43278009454231503,0.6822730310020559
shoe,56,0.6964285714285714,0.8392857142857143,0.5666413471427517,0.8009967491463056
shower,58,0.7241379310344828,0.896551724137931,0.5979534481052067,0.8224764786108747
sick,57,0.6666666666666666,0.7192982456140351,0.5372251158005144,0.7750619392484925
sleep,57,0.5087719298245614,0.8596491228070176,0.3825989849761273,0.6338371758159258
sleepy,62,0.12903225806451613,0.3225806451612903,0.06685878059283037,0.2344932729017363
smile,55,0.5818181818181818,0.7272727272727273,0.45033103735230756,0.7026223424648965
snack,60,0.15,0.6333333333333333,0.08097440580167739,0.2611458906977855
snow,59,0.7966101694915254,0.9322033898305084,0.6773198772795009,0.879637275797828
stairs,61,0.45901639344262296,0.7540983606557377,0.3401293229385576,0.5827595186924353
stay,59,0.4576271186440678,0.9322033898305084,0.3370130585185591,0.5834216338989654
sticky,61,0.5081967213114754,0.8032786885245902,0.3860261849109117,0.6293960467628898
store,54,0.7037037037037037,0.8518518518518519,0.5717242709884697,0.8086257486782021
story,57,0.6842105263157895,0.8421052631578947,0.5552022530213656,0.7899571236117475
stuck,46,0.8478260869565217,0.8913043478260869,0.71775860447939,0.9242771777219454
sun,60,0.7833333333333333,0.8833333333333333,0.6637997242680521,0.868769559518097
table,45,0.7111111111111111,0.8222222222222222,0.5663145942523844,0.8226991751715074
talk,64,0.46875,0.78125,0.35175987425176036,0.5892791294852899
taste,58,0.6379310344827587,0.7931034482758621,0.509275237048117,0.7494508717002409
thankyou,55,0.7454545454545455,0.9818181818181818,0.6169812871823414,0.841878852269271
that,59,0.6271186440677966,0.9322033898305084,0.4995359106706382,0.7391600120767886
there,56,0.23214285714285715,0.5892857142857143,0.1409937910920862,0.35768153215010856
think,60,0.6666666666666666,0.9,0.5405686645211968,0.7727073847647731
thirsty,53,0.6415094339622641,0.7547169811320755,0.5069114155535945,0.7569804744719122
tiger,60,0.9166666666666666,0.95,0.8193105798166558,0.9638795433982692
time,60,0.7666666666666667,0.9166666666666666,0.6456372962239805,0.8556043826335717
tomorrow,61,0.7540983606557377,0.8688524590163934,0.6331557589001072,0.8449334229877371
tongue,57,0.08771929824561403,0.5087719298245614,0.03805167177792225,0.18944877099558666
tooth,61,0.4262295081967213,0.7049180327868853,0.3101522193852527,0.5510476955505343
toothbrush,60,0.8,0.95,0.6821819419437211,0.8817149467710251
touch,57,0.6842105263157895,0.9473684210526315,0.5552022530213656,0.7899571236117475
toy,57,0.6491228070175439,0.8070175438596491,0.519418953556502,0.7599957799083991
tree,59,0.6101694915254238,0.864406779661017,0.4826634180541163,0.7242063816603204
uncle,57,0.9122807017543859,0.9824561403508771,0.8105512290044132,0.9619483282220778
underwear,56,0.42857142857142855,0.5357142857142857,0.3076896268393824,0.5586237926918696
up,57,0.5614035087719298,0.7543859649122807,0.43278009454231503,0.6822730310020559
vacuum,41,0.5121951219512195,0.5853658536585366,0.3648450865154381,0.6574557044556734
wait,57,0.5614035087719298,0.7894736842105263,0.43278009454231503,0.6822730310020559
wake,55,0.38181818181818183,0.7636363636363637,0.265159542588938,0.5139077976751008
water,55,0.8,0.8545454545454545,0.6763512084273607,0.8844778509023875
wet,53,0.5471698113207547,0.8679245283018868,0.414539754871058,0.6734242084707774
weus,54,0.6111111111111112,0.8333333333333334,0.47788298538207685,0.7295806617088351
where,52,0.7115384615384616,0.8653846153846154,0.5772721196331574,0.8167003958529009
white,51,0.6078431372549019,0.8235294117647058,0.4516533720637157,0.7124560479541906
who,60,0.6,0.8333333333333334,0.4736605349204075,0.7143050946511744
why,57,0.631578947368421,0.8421052631578947,0.501777982224952,0.7447644296558429
will,53,0.7358490566037735,0.8867924528301887,0.6041933558938148,0.8356264608153632
wolf,60,0.7,0.9333333333333333,0.5749129205308552,0.8010183386123089
yellow,58,0.6896551724137931,0.9655172413793104,0.5619693557571829,0.7937790437718092
yes,55,0.7090909090909091,0.8909090909090909,0.5785927950724501,0.8122880644604047
yesterday,52,0.5384615384615384,0.8076923076923077,0.4050361132695787,0.6665952531824317
yourself,57,0.7894736842105263,0.9122807017543859,0.6671387891680949,0.8752545169696542
yucky,56,0.48214285714285715,0.75,0.3566821941245828,0.6098961607582303
zebra,54,0.6111111111111112,0.7962962962962963,0.47788298538207685,0.7295806617088351
zipper,36,0.5,0.6111111111111112,0.34474325409626827,0.6552567459037317
