row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
34,TV,TV,look,read,jump,ride,1,1.0000,1.0000
35,not,nuts,not,yourself,girl,hide,2,0.4984,0.4948
36,boat,boat,there,fish,room,every,1,0.7507,0.7507
37,bug,bug,hear,listen,hen,pizza,1,0.9999,0.9999
38,go,wet,go,see,look,every,2,0.4186,0.3236
39,drawer,many,fast,car,milk,drawer,5,0.5493,0.0314
40,face,ear,face,cry,penny,cat,2,0.3681,0.2392
41,gum,scissors,gum,cut,see,stuck,2,0.6007,0.3168
42,can,shoe,can,yes,down,drop,2,0.5494,0.3205
43,now,yellow,if,toy,pajamas,now,5,0.8694,0.0027
44,all,all,clean,pool,chocolate,gift,1,0.8514,0.8514
45,underwear,food,underwear,snack,milk,mad,2,0.7776,0.1301
46,any,any,another,hide,child,same,1,0.7321,0.7321
47,first,up,first,penny,for,black,2,0.8020,0.0886
48,loud,awake,wake,moon,there,listen,22,0.3348,0.0000
49,table,table,on,clean,backyard,minemy,1,0.9782,0.9782
50,aunt,aunt,icecream,potty,tomorrow,backyard,1,0.9981,0.9981
51,head,head,why,hat,before,smile,1,0.9995,0.9995
52,grandpa,grandpa,dad,man,grandma,pretend,1,0.9983,0.9983
53,finish,finish,snow,finger,hot,empty,1,0.9953,0.9953
54,give,give,flower,boat,grass,outside,1,0.6897,0.6897
55,morning,outside,go,morning,open,blue,3,0.5890,0.1024
56,snack,all,mitten,jeans,hen,TV,8,0.5538,0.0017
57,frenchfries,pool,child,clean,empty,bye,34,0.9224,0.0001
58,hot,hot,chocolate,pen,blow,old,1,0.9995,0.9995
59,hesheit,face,nose,for,hesheit,mouth,4,0.9188,0.0113
60,sun,shower,sun,man,cloud,cowboy,2,0.6957,0.1229
61,ride,time,ride,dance,fall,dry,2,0.5274,0.2759
62,yesterday,not,nuts,aunt,yes,hide,7,0.4875,0.0076
63,better,grass,better,mitten,napkin,morning,2,0.4247,0.3395
64,pool,pool,awake,wake,duck,pen,1,0.6522,0.6522
65,carrot,toothbrush,carrot,radio,owie,chin,2,0.9672,0.0271
66,food,home,kiss,food,flower,head,3,0.5222,0.0353
67,owie,owie,dog,puppy,green,mouth,1,0.9987,0.9987
68,carrot,carrot,icecream,nuts,snack,orange,1,0.9630,0.9630
69,refrigerator,refrigerator,uncle,water,pizza,red,1,0.8871,0.8871
70,mom,mom,farm,grandma,yucky,dad,1,0.9938,0.9938
71,dog,sun,owl,owie,hello,gift,6,0.3283,0.0363
72,scissors,scissors,fall,cut,high,puzzle,1,0.9926,0.9926
73,yourself,yourself,tomorrow,every,another,any,1,0.9968,0.9968
74,where,where,later,dog,ear,hesheit,1,0.8546,0.8546
75,apple,apple,potty,gift,pencil,owie,1,0.9789,0.9789
76,cereal,grass,there,boat,cereal,giraffe,4,0.7217,0.0261
77,puppy,kitty,puppy,better,cereal,fall,2,0.4530,0.4250
78,girl,girl,any,every,cheek,yourself,1,0.9942,0.9942
79,story,story,yucky,touch,snow,dirty,1,0.9880,0.9880
80,same,same,like,yucky,yesterday,pool,1,0.9997,0.9997
81,fall,fall,cut,dance,puzzle,high,1,0.8914,0.8914
82,bee,hello,fireman,elephant,closet,bee,5,0.9757,0.0001
83,dry,dry,dryer,cereal,because,closet,1,0.9524,0.9524
84,icecream,icecream,aunt,refrigerator,yes,closet,1,0.9970,0.9970
85,cry,cry,cheek,eye,lips,mouth,1,0.9660,0.9660
86,arm,garbage,potty,arm,chair,hat,3,0.2965,0.1047
87,give,napkin,give,food,thankyou,home,2,0.1670,0.1260
88,glasswindow,pizza,flag,room,glasswindow,close,4,0.4420,0.0714
89,grandma,wet,sad,grandma,snack,mad,3,0.1958,0.1471
90,food,food,give,kiss,flower,nap,1,0.9515,0.9515
91,find,find,yucky,touch,sticky,kitty,1,0.3421,0.3421
92,zebra,shirt,pool,table,like,fall,19,0.2577,0.0041
93,animal,animal,have,bath,child,all,1,0.9014,0.9014
94,dryer,dryer,dry,cheek,doll,garbage,1,0.9917,0.9917
95,alligator,all,airplane,puppy,TV,pool,164,0.9993,0.0000
96,giraffe,giraffe,penny,pencil,go,green,1,0.3602,0.3602
97,food,food,home,kiss,head,sleepy,1,0.5457,0.5457
98,wake,awake,wake,yesterday,listen,snack,2,0.4769,0.3622
99,dance,dance,ride,down,read,stairs,1,0.9474,0.9474
100,say,say,mouth,tongue,chin,lips,1,0.1596,0.1596
101,dad,sick,grass,child,fireman,pretty,7,0.3222,0.0204
102,another,another,any,better,jeans,every,1,0.9573,0.9573
103,please,clean,shoe,room,fish,close,42,0.3883,0.0016
104,haveto,pencil,go,pen,nap,store,11,0.2979,0.0102
105,head,head,home,kiss,smile,flower,1,0.9913,0.9913
106,cheek,cheek,lips,ear,mouth,eye,1,0.9985,0.9985
107,chin,say,chin,thirsty,tongue,glasswindow,2,0.5616,0.3153
108,shoe,shoe,carrot,yes,car,feet,1,0.9922,0.9922
109,wait,wait,mitten,many,finger,sad,1,0.8026,0.8026
110,story,story,pretty,wet,kitty,fish,1,0.9786,0.9786
111,wolf,wolf,sleep,outside,wet,sleepy,1,0.6531,0.6531
112,please,happy,please,minemy,will,better,2,0.6083,0.3713
113,stairs,stairs,jump,ride,chair,pizza,1,0.7355,0.7355
114,blow,blow,balloon,snack,hot,carrot,1,0.9999,0.9999
115,mouse,mouse,doll,toothbrush,bird,icecream,1,0.8695,0.8695
116,no,helicopter,ride,no,stairs,TV,3,0.2106,0.0993
117,sleep,sleep,nap,sleepy,pretty,wet,1,0.8621,0.8621
118,blue,blue,bad,bedroom,hello,will,1,0.9960,0.9960
119,dad,dad,man,grandpa,fireman,cowboy,1,0.5888,0.5888
120,food,food,kiss,home,flower,clown,1,0.9922,0.9922
121,yesterday,yesterday,nuts,aunt,cow,backyard,1,0.9293,0.9293
122,puzzle,puzzle,hide,vacuum,girl,beside,1,0.8303,0.8303
123,hate,yucky,story,hate,sticky,snow,3,0.9499,0.0162
124,sad,sad,face,wet,hot,taste,1,0.9984,0.9984
125,pool,jeans,pool,pig,police,all,2,0.2554,0.1453
126,yesterday,yesterday,girl,aunt,nuts,backyard,1,0.6280,0.6280
127,drink,cowboy,donkey,bye,cloud,mitten,17,0.6306,0.0017
128,better,better,giraffe,another,smile,napkin,1,0.9088,0.9088
129,snack,old,empty,dirty,lamp,talk,35,0.4723,0.0002
130,tiger,tiger,better,napkin,hot,before,1,1.0000,1.0000
131,look,face,look,brother,penny,think,2,0.9985,0.0014
132,not,aunt,icecream,backyard,loud,refrigerator,21,0.8644,0.0001
133,sick,sick,why,brother,airplane,empty,1,0.4921,0.4921
134,grass,beside,hate,lion,boat,bath,161,0.3970,0.0002
135,cheek,pizza,chocolate,pool,car,feet,217,0.2566,0.0000
136,drop,drop,snack,yes,apple,jeans,1,0.6268,0.6268
137,stay,stay,that,same,cow,cowboy,1,0.6529,0.6529
138,wake,awake,wake,listen,moon,brother,2,0.5595,0.4115
139,cowboy,cowboy,cow,donkey,brother,drink,1,0.9815,0.9815
140,every,every,cereal,boat,tomorrow,fish,1,0.5879,0.5879
141,TV,TV,look,jump,frog,ride,1,0.9993,0.9993
142,stairs,stairs,jump,cloud,no,rain,1,0.9208,0.9208
143,read,read,jump,look,TV,helicopter,1,0.7987,0.7987
144,mom,mom,grandma,fine,talk,farm,1,0.8751,0.8751
145,lips,finger,mouse,shhh,pretend,up,37,0.6116,0.0001
146,cowboy,cowboy,cow,brother,donkey,boy,1,0.9987,0.9987
147,backyard,book,chocolate,give,after,bye,206,0.1435,0.0000
148,airplane,airplane,touch,penny,loud,wake,1,0.9997,0.9997
149,yellow,yellow,cow,why,toy,cowboy,1,0.9997,0.9997
150,smile,boy,elephant,smile,story,child,3,0.4937,0.1176
151,stairs,stairs,horse,helicopter,uncle,zebra,1,0.9004,0.9004
152,see,see,look,uncle,cut,scissors,1,0.8240,0.8240
153,fish,fish,flag,after,will,finish,1,0.4368,0.4368
154,bird,bird,nuts,apple,pencil,pen,1,0.3459,0.3459
155,pretty,pretty,wolf,wet,sleep,mad,1,0.4968,0.4968
156,callonphone,callonphone,yellow,now,backyard,pajamas,1,0.9999,0.9999
157,carrot,toy,mitten,apple,jeans,another,7,0.3782,0.0207
158,wet,wet,wolf,go,farm,nap,1,0.8294,0.8294
159,same,closet,hesheit,cut,puppy,shoe,10,0.9113,0.0008
160,not,potty,aunt,gift,owie,loud,10,0.2222,0.0218
161,hear,hear,horse,listen,stairs,hen,1,0.6923,0.6923
162,fast,many,fast,dry,refrigerator,car,2,0.7258,0.1834
163,underwear,underwear,cheek,gum,home,snack,1,0.9963,0.9963
164,mouse,mouse,who,toothbrush,lips,pretend,1,0.9787,0.9787
165,hair,donkey,horse,listen,brother,zebra,10,0.5182,0.0042
166,lamp,noisy,lamp,helicopter,balloon,farm,2,0.7798,0.0971
167,flag,flag,giraffe,glasswindow,there,fish,1,0.9997,0.9997
168,wait,finger,wait,tree,finish,mitten,2,0.8842,0.0669
169,yesterday,yesterday,aunt,nuts,awake,wake,1,0.5171,0.5171
170,sticky,sticky,yucky,story,find,say,1,0.5765,0.5765
171,backyard,can,backyard,drop,ear,lion,2,0.3686,0.3070
172,bedroom,bedroom,room,puppy,close,will,1,0.9767,0.9767
173,yes,can,aunt,yes,icecream,mitten,3,0.5528,0.1000
174,all,hello,cloud,blow,mitten,clean,35,0.4516,0.0003
175,finger,brother,penny,up,for,face,22,0.5448,0.0000
176,nose,nose,eye,cry,lips,tooth,1,0.4812,0.4812
177,nuts,nuts,yesterday,apple,not,aunt,1,0.5478,0.5478
178,boat,grass,there,boat,drawer,garbage,3,0.6984,0.0121
179,lion,lion,cloud,stairs,tiger,finish,1,1.0000,1.0000
180,cut,cut,scissors,napkin,pool,pretty,1,0.6814,0.6814
181,wet,wet,go,many,sun,lamp,1,0.8897,0.8897
182,outside,outside,lion,shower,tiger,radio,1,0.5712,0.5712
183,bedroom,garbage,grass,hair,pretty,open,12,0.5875,0.0010
184,go,cry,go,smile,eye,nose,2,0.2900,0.2199
185,duck,goose,duck,elephant,story,into,2,0.8070,0.1919
186,hungry,hungry,giraffe,minemy,napkin,happy,1,0.9890,0.9890
187,home,kiss,home,food,flower,snack,2,0.7114,0.2315
188,close,close,open,into,quiet,blue,1,0.9976,0.9976
189,thirsty,thirsty,red,stuck,say,mouth,1,0.9981,0.9981
190,look,look,read,TV,jump,pizza,1,0.4183,0.4183
191,carrot,icecream,aunt,snack,yes,loud,14,0.6454,0.0001
192,aunt,aunt,not,tomorrow,all,icecream,1,0.6543,0.6543
193,mitten,fireman,grandpa,elephant,man,giraffe,12,0.9900,0.0001
194,flower,flower,food,kiss,napkin,snack,1,0.9128,0.9128
195,fall,dance,ride,read,vacuum,time,6,0.4285,0.0264
196,pretend,pretend,grandpa,will,grandma,hello,1,0.9285,0.9285
197,drink,grandma,story,bedroom,cereal,room,15,0.5090,0.0043
198,zebra,zebra,animal,happy,have,jeans,1,0.9777,0.9777
199,cute,underwear,make,car,cute,milk,4,0.5948,0.0695
200,tooth,tooth,glasswindow,gift,tongue,cheek,1,0.9577,0.9577
201,drop,drop,cloud,stairs,lamp,rain,1,0.3302,0.3302
202,any,any,pizza,better,every,napkin,1,0.9010,0.9010
203,think,for,think,penny,brother,face,2,0.8241,0.0667
204,tooth,cry,tooth,eye,cheek,lips,2,0.3403,0.1820
205,close,close,bee,fireman,open,man,1,0.8714,0.8714
206,pig,pig,all,pool,duck,goose,1,0.9987,0.9987
207,radio,radio,clown,mad,tiger,cheek,1,0.9996,0.9996
208,haveto,haveto,closet,garbage,can,potty,1,0.9786,0.9786
209,drink,apple,yesterday,not,nuts,girl,42,0.3732,0.0007
210,like,zebra,like,white,man,dryer,2,0.6551,0.1995
211,who,who,gift,moon,go,wake,1,0.5200,0.5200
212,airplane,airplane,touch,that,hate,yucky,1,0.9997,0.9997
213,snack,mitten,blow,car,hen,all,15,0.9316,0.0001
214,thirsty,thirsty,have,weus,stuck,face,1,0.9967,0.9967
215,sad,sad,wait,face,tree,taste,1,0.9989,0.9989
216,blue,blue,bee,close,hello,jeans,1,0.9453,0.9453
217,pizza,fall,give,puppy,cereal,flower,7,0.4556,0.0091
218,hot,mad,clown,hot,radio,sad,3,0.9968,0.0001
219,clean,bye,night,yucky,touch,finish,62,0.6182,0.0001
220,radio,radio,clown,outside,owie,mad,1,0.6700,0.6700
221,dog,puppy,dog,pajamas,snack,drawer,2,0.5401,0.4576
222,wait,taste,wait,minemy,sad,snack,2,0.8231,0.0427
223,man,man,fireman,quiet,sad,pajamas,1,0.9994,0.9994
224,man,fireman,man,dad,alligator,snow,2,0.7945,0.1392
225,time,time,dance,feet,vacuum,haveto,1,0.9313,0.9313
226,gift,gift,give,garbage,hesheit,first,1,0.8511,0.8511
227,no,mitten,pen,no,chair,into,3,0.1342,0.1110
228,see,see,look,scissors,fall,cut,1,0.9856,0.9856
229,room,look,pen,pretty,underwear,see,17,0.3394,0.0027
230,doll,doll,shhh,mouse,garbage,pretend,1,0.8145,0.8145
231,why,why,sick,hair,sticky,morning,1,0.9997,0.9997
232,grass,grass,taste,bee,boat,mad,1,0.9855,0.9855
233,cute,napkin,scissors,cute,stuck,cut,3,0.9204,0.0041
234,grandma,grandma,mom,room,bedroom,grandpa,1,0.8537,0.8537
235,give,give,giraffe,go,outside,flower,1,0.9491,0.9491
236,store,store,kiss,sleepy,give,food,1,0.2365,0.2365
237,because,because,dry,dryer,gift,hear,1,0.9838,0.9838
238,cowboy,owl,cow,cowboy,lion,drink,3,0.4189,0.1132
239,bee,bee,quiet,close,talk,pencil,1,0.9586,0.9586
240,talk,elephant,into,child,mitten,story,80,0.7224,0.0000
241,before,happy,before,better,morning,napkin,2,0.6396,0.0707
242,down,down,zipper,arm,weus,pool,1,0.3730,0.3730
243,listen,listen,brother,ear,up,hear,1,0.9579,0.9579
244,morning,sad,morning,sleep,noisy,nap,2,0.4250,0.1147
245,horse,horse,donkey,who,hen,duck,1,0.9999,0.9999
246,find,find,fireman,pretend,giraffe,airplane,1,0.8799,0.8799
247,now,now,drawer,many,every,morning,1,0.9730,0.9730
248,see,see,look,kitty,kiss,stuck,1,0.9379,0.9379
249,outside,outside,wolf,go,wet,pretty,1,0.9346,0.9346
250,brother,brother,all,tomorrow,TV,hen,1,0.9996,0.9996
251,rain,rain,alligator,loud,cloud,frenchfries,1,0.5818,0.5818
252,find,find,fireman,cowboy,pretend,touch,1,0.6723,0.6723
253,loud,listen,wake,awake,brother,up,25,0.9658,0.0000
254,moon,moon,wake,awake,penny,go,1,0.9900,0.9900
255,shoe,shoe,carrot,yes,puzzle,car,1,0.9842,0.9842
256,after,grandma,hide,hate,hello,drink,9,0.1111,0.0329
257,mouth,child,bed,jacket,table,hate,249,0.5002,0.0000
258,dog,brother,dog,boy,up,uncle,2,0.3474,0.2343
259,underwear,clown,mad,hot,underwear,snack,4,0.6798,0.0444
260,grass,grass,mad,garbage,clown,there,1,0.9993,0.9993
261,cloud,hair,grandpa,donkey,dad,sun,6,0.9479,0.0006
262,nap,pizza,nap,helicopter,duck,black,2,0.4184,0.3429
263,chocolate,chocolate,bee,police,quiet,open,1,0.9924,0.9924
264,see,see,look,kitty,kiss,stuck,1,0.8594,0.8594
265,on,on,clean,book,child,rain,1,0.4629,0.4629
266,weus,weus,pool,police,all,icecream,1,0.4311,0.4311
267,read,read,chair,dance,time,fall,1,0.9300,0.9300
268,stuck,stuck,pretty,thirsty,cute,boat,1,0.9997,0.9997
269,orange,orange,old,drink,balloon,carrot,1,0.9655,0.9655
270,grass,grass,bed,boat,there,wet,1,0.9240,0.9240
271,say,thirsty,say,chin,tongue,red,2,0.6991,0.1956
272,snow,snow,finger,alligator,mitten,fireman,1,0.9994,0.9994
273,yes,yes,down,carrot,can,drop,1,0.9986,0.9986
274,rain,rain,alligator,touch,child,snow,1,0.4165,0.4165
275,bedroom,bedroom,will,dog,hear,puppy,1,0.4920,0.4920
276,elephant,ride,potty,stairs,chair,time,174,0.2325,0.0000
277,listen,listen,loud,hear,drink,donkey,1,0.7391,0.7391
278,tiger,tiger,mad,lion,sad,outside,1,0.9638,0.9638
279,nose,red,lips,mouth,chin,thirsty,11,0.2628,0.0105
280,vacuum,vacuum,zipper,puzzle,hide,can,1,0.8583,0.8583
281,mouth,mouth,balloon,tongue,lips,face,1,0.5553,0.5553
282,frenchfries,frenchfries,find,feet,touch,yucky,1,0.6289,0.6289
283,talk,puzzle,stairs,chair,potty,vacuum,138,0.0976,0.0016
284,apple,apple,dry,cereal,garbage,give,1,1.0000,1.0000
285,chin,shhh,ear,cheek,later,doll,135,0.4456,0.0000
286,closet,closet,for,up,carrot,penny,1,0.9891,0.9891
287,apple,dry,dryer,apple,garbage,doll,3,0.8603,0.0546
288,owie,owie,green,dog,toothbrush,pencil,1,0.9646,0.9646
289,tree,garbage,tree,hat,sick,person,2,0.4097,0.2506
290,taste,snack,why,taste,lamp,empty,3,0.9237,0.0202
291,make,make,fast,milk,refrigerator,toy,1,0.4726,0.4726
292,on,table,arm,clean,on,dirty,4,0.7328,0.0032
293,potty,penny,pool,awake,wake,backyard,15,0.8200,0.0004
294,underwear,fall,nap,dry,go,cereal,204,0.2050,0.0000
295,beside,every,another,brother,any,yourself,22,0.2876,0.0010
296,there,night,later,grandma,any,ride,186,0.3181,0.0000
297,duck,duck,goose,no,elephant,quiet,1,0.8459,0.8459
298,hot,hot,bad,thankyou,fireman,cute,1,0.7606,0.7606
299,blue,blue,bee,bad,brown,bed,1,0.7561,0.7561
300,frog,frog,duck,goose,fall,dirty,1,0.9958,0.9958
301,yes,shoe,yes,time,puzzle,drop,2,0.4101,0.3741
302,before,before,flag,close,after,room,1,0.4344,0.4344
303,toothbrush,toothbrush,icecream,pen,pencil,mouse,1,0.7947,0.7947
304,horse,horse,donkey,no,zebra,boy,1,0.9605,0.9605
305,that,that,stay,same,touch,ride,1,0.9535,0.9535
306,jump,fall,cut,like,scissors,read,50,0.5267,0.0003
307,into,into,elephant,clean,backyard,pool,1,0.8819,0.8819
308,lion,lion,mad,tiger,because,radio,1,0.9995,0.9995
309,pen,TV,mitten,potty,can,up,33,0.2500,0.0041
310,tomorrow,tomorrow,yourself,every,owie,girl,1,0.4110,0.4110
311,potty,pen,pencil,nap,sad,aunt,13,0.5623,0.0028
312,minemy,minemy,please,happy,table,arm,1,0.9398,0.9398
313,where,where,gift,loud,later,garbage,1,0.8737,0.8737
314,weus,weus,arm,frog,thirsty,dirty,1,0.9604,0.9604
315,will,go,wet,beside,sad,noisy,50,0.4669,0.0002
316,moon,moon,wake,go,awake,gift,1,0.6390,0.6390
317,beside,outside,open,why,tree,morning,7,0.3216,0.0247
318,rain,rain,cloud,helicopter,dad,alligator,1,0.7063,0.7063
319,loud,cat,cry,penny,awake,eye,31,0.1571,0.0051
320,better,fish,after,story,there,bedroom,16,0.6714,0.0019
321,cow,cow,cowboy,yesterday,stay,yellow,1,0.9860,0.9860
322,aunt,aunt,icecream,backyard,refrigerator,ear,1,0.9926,0.9926
323,please,please,minemy,happy,clean,table,1,0.8786,0.8786
324,callonphone,callonphone,now,yellow,jeans,pajamas,1,0.8949,0.8949
325,flower,flower,napkin,kiss,food,clown,1,0.9999,0.9999
326,drawer,drawer,many,car,every,wet,1,0.9401,0.9401
327,close,close,bee,blue,into,open,1,0.9993,0.9993
328,tooth,tooth,glasswindow,tongue,mouth,cry,1,0.5594,0.5594
329,tooth,cry,eye,cheek,kiss,nose,19,0.1936,0.0109
330,chocolate,chocolate,loud,cloud,bye,story,1,0.5448,0.5448
331,airplane,airplane,moon,later,same,that,1,0.9998,0.9998
332,stuck,stuck,zipper,white,face,pretty,1,0.9972,0.9972
333,cloud,cloud,helicopter,shower,rain,boy,1,0.8812,0.8812
334,grandma,grandma,mom,will,talk,after,1,0.9157,0.9157
335,shower,head,outside,home,smile,shower,5,0.4796,0.0255
336,after,boat,there,after,person,beside,3,0.4337,0.1050
337,closet,closet,where,haveto,hesheit,pencil,1,0.9999,0.9999
338,pizza,give,gift,first,flower,see,18,0.8684,0.0000
339,rain,dad,man,cloud,rain,grandpa,4,0.9646,0.0012
340,goose,duck,goose,brown,elephant,boy,2,0.6755,0.3184
341,listen,moon,listen,wake,awake,up,2,0.6032,0.3057
342,pretend,into,uncle,jump,TV,car,41,0.2008,0.0015
343,snack,empty,kitty,cat,noisy,like,11,0.2620,0.0142
344,pretend,pretend,grandpa,will,grandma,man,1,0.9292,0.9292
345,brown,brown,bee,quiet,bad,bed,1,0.9999,0.9999
346,animal,animal,jacket,bath,have,thirsty,1,0.9992,0.9992
347,room,room,puppy,book,bedroom,fish,1,0.9683,0.9683
348,underwear,underwear,orange,old,pig,cheek,1,0.9461,0.9461
349,mad,tiger,clown,mad,outside,many,3,0.8195,0.0523
350,weus,weus,dry,zipper,animal,dryer,1,0.9997,0.9997
351,hair,hair,find,helicopter,cloud,frenchfries,1,0.9779,0.9779
352,tree,tree,hair,grandpa,sun,sick,1,0.8849,0.8849
353,shoe,shoe,there,ride,yes,car,1,0.9808,0.9808
354,lips,lips,mouth,chin,say,red,1,0.6833,0.6833
355,all,all,moon,pool,clean,balloon,1,0.9987,0.9987
356,underwear,underwear,red,stuck,cute,food,1,0.9840,0.9840
357,every,every,any,look,giraffe,better,1,0.9924,0.9924
358,shirt,like,lamp,shirt,hungry,pajamas,3,0.9977,0.0001
359,shoe,shoe,yes,there,closet,jeans,1,0.9797,0.9797
360,dirty,pig,dirty,clean,police,all,2,0.5416,0.4431
361,tongue,read,look,duck,fall,jump,13,0.9804,0.0000
362,beside,before,helicopter,shirt,hate,police,150,0.1802,0.0004
363,hen,hen,pizza,car,look,bug,1,0.8615,0.8615
364,open,bye,jeans,backyard,nuts,not,161,0.4512,0.0000
365,night,grass,giraffe,boat,mitten,there,45,0.9417,0.0000
366,ride,ride,chair,jump,jeans,puzzle,1,0.8328,0.8328
367,callonphone,callonphone,now,yellow,tomorrow,taste,1,0.9990,0.9990
368,sleepy,head,flower,bedroom,kiss,before,77,0.4567,0.0002
369,apple,apple,dry,dryer,cheek,cereal,1,0.9436,0.9436
370,mad,hot,mad,underwear,snack,wet,2,0.9245,0.0637
371,water,water,fine,hot,old,talk,1,0.6135,0.6135
372,tiger,tiger,better,napkin,hot,cute,1,0.9989,0.9989
373,first,first,green,eye,go,penny,1,0.7755,0.7755
374,all,all,airplane,child,empty,backyard,1,0.8979,0.8979
375,blow,blow,snow,into,bee,close,1,0.9974,0.9974
376,no,no,duck,hen,goose,story,1,0.9575,0.9575
377,man,nap,into,child,uncle,on,27,0.1044,0.0077
378,read,read,look,TV,jump,pizza,1,0.7237,0.7237
379,go,can,yes,later,haveto,wake,6,0.4507,0.0338
380,look,drink,orange,hear,old,listen,33,0.5524,0.0002
381,grandpa,shower,sun,lion,hair,cloud,26,0.3888,0.0028
382,face,face,pretty,mad,sad,zebra,1,0.9689,0.9689
383,sun,sun,shower,lamp,tree,nap,1,0.9992,0.9992
384,taste,taste,empty,lamp,snack,noisy,1,0.9972,0.9972
385,milk,milk,refrigerator,shower,fast,snack,1,0.9980,0.9980
386,gum,stuck,gum,napkin,cute,beside,2,0.4873,0.4761
387,outside,why,outside,open,morning,many,2,0.2755,0.2367
388,mouse,mouse,cat,ear,kitty,pretend,1,0.6496,0.6496
389,mitten,mitten,thankyou,bad,all,napkin,1,0.5061,0.5061
390,airplane,airplane,bird,same,empty,touch,1,0.9999,0.9999
391,underwear,underwear,stuck,red,sleep,pretty,1,0.7126,0.7126
392,donkey,donkey,night,goose,boy,elephant,1,0.9980,0.9980
393,because,because,dry,dryer,ear,hear,1,0.9481,0.9481
394,cowboy,cow,yesterday,cowboy,drink,that,3,0.9877,0.0029
395,grandpa,grandpa,dad,man,fireman,flag,1,0.9553,0.9553
396,pen,cut,pool,pencil,hesheit,puppy,7,0.2779,0.0379
397,callonphone,callonphone,yellow,now,toy,if,1,0.9982,0.9982
398,that,that,stay,cow,drink,same,1,0.9510,0.9510
399,happy,happy,better,all,giraffe,close,1,0.9868,0.9868
400,into,close,open,into,book,clean,3,0.6971,0.0360
401,drink,beside,nap,bed,sad,radio,21,0.2643,0.0013
402,mad,mad,sleepy,sleep,wet,wolf,1,0.9763,0.9763
403,duck,duck,goose,no,read,cut,1,0.8802,0.8802
404,backyard,yucky,touch,find,finger,that,77,0.6140,0.0000
405,sun,lamp,cloud,rain,drop,noisy,55,0.2254,0.0005
406,empty,empty,touch,taste,finger,helicopter,1,0.9994,0.9994
407,flag,flag,sick,hat,garbage,morning,1,0.9999,0.9999
408,tongue,duck,uncle,pizza,tongue,snack,4,0.9218,0.0150
409,up,up,listen,wake,ear,awake,1,0.8766,0.8766
410,listen,hear,listen,radio,bug,gum,2,0.6675,0.3217
411,shower,shower,outside,sun,lamp,cloud,1,0.9964,0.9964
412,puzzle,puzzle,hide,girl,vacuum,nuts,1,0.9964,0.9964
413,shirt,shirt,yucky,like,jeans,clean,1,0.9989,0.9989
414,shhh,shhh,cheek,mouse,ear,water,1,0.6463,0.6463
415,after,go,feet,potty,where,haveto,78,0.5709,0.0002
416,refrigerator,refrigerator,uncle,where,water,dog,1,0.8479,0.8479
417,dog,pretend,find,fireman,dog,first,4,0.4768,0.0978
418,no,duck,no,goose,horse,nap,2,0.4651,0.4173
419,rain,cloud,rain,helicopter,dad,donkey,2,0.5645,0.3429
420,nose,eye,for,nose,cheek,penny,3,0.3171,0.1614
