sign,n,top1,top5,ci_lo,ci_hi
shirt,51,0.11764705882352941,0.27450980392156865,0.05505073677918175,0.23380844314322463
shoe,53,0.6792452830188679,0.8301886792452831,0.545185201490326,0.7890778592086491
shower,43,0.8837209302325582,0.9767441860465116,0.7552083818991787,0.9492957226019584
sick,48,0.7916666666666666,0.8541666666666666,0.6574109872738206,0.882697270420944
sleep,45,0.4888888888888889,0.7333333333333333,0.349570237528785,0.6299553535541681
sleepy,62,0.3548387096774194,0.6290322580645161,0.24742732851049898,0.47918869242215756
smile,56,0.5,0.8035714285714286,0.37331738801362335,0.6266826119863766
snack,36,0.2777777777777778,0.3888888888888889,0.1584833794013461,0.43992489997397105
snow,52,0.6346153846153846,0.8653846153846154,0.49871678132017094,0.7519930012618661
stairs,38,0.631578947368421,0.868421052631579,0.47283959557009003,0.7661578075284404
stay,52,0.21153846153846154,0.7692307692307693,0.12244370532487485,0.34032104628504567
sticky,49,0.3673469387755102,0.6530612244897959,0.24665172968683138,0.5073293243920758
store,57,0.7894736842105263,0.9122807017543859,0.6671387891680949,0.8752545169696542
story,41,0.43902439024390244,0.7560975609756098,0.2989013173655036,0.5895947277789392
stuck,50,0.68,0.9,0.5418970269185592,0.7924178373934316
sun,48,0.3958333333333333,0.6666666666666666,0.2702082786059137,0.5368959150745274
table,39,0.5128205128205128,0.717948717948718,0.36199362884457964,0.6613482467013799
talk,53,0.22641509433962265,0.5660377358490566,0.13454631010274268,0.35526270251461034
taste,58,0.5689655172413793,0.8448275862068966,0.44118104569962746,0.6881820086745516
thankyou,51,0.6078431372549019,0.9019607843137255,0.4516533720637157,0.7124560479541906
that,57,0.49122807017543857,0.8771929824561403,0.3661628241840743,0.6174010150238727
there,49,0.32653061224489793,0.673469387755102,0.19515491268006566,0.44527893558910636
think,58,0.6551724137931034,0.9482758620689655,0.5266777656614042,0.7643891066804983
thirsty,51,0.7058823529411765,0.8431372549019608,0.5700092442431359,0.8129127357986454
tiger,56,0.8571428571428571,0.9642857142857143,0.7426407877129466,0.9257921146307937
time,52,0.5961538461538461,0.8846153846153846,0.4606757548486152,0.7184026612814113
tomorrow,56,0.875,0.9285714285714286,0.7637452344180986,0.9381093130428289
tongue,40,0.0,0.25,0.0,0.08762160119728664
tooth,55,0.36363636363636365,0.5818181818181818,0.2493053153030725,0.4957723850015874
toothbrush,61,0.7213114754098361,0.8852459016393442,0.5982856941182984,0.8181145610743403
touch,48,0.7291666666666666,0.9583333333333334,0.5900303501775939,0.8343404237254355
toy,59,0.7288135593220338,0.847457627118644,0.6040223703245484,0.8256302906208195
tree,50,0.64,0.84,0.501410168761127,0.7586125034815325
uncle,59,0.9322033898305084,0.9830508474576272,0.838244756312555,0.9733213810286956
underwear,40,0.8,0.925,0.652426936536005,0.895000102745623
up,60,0.7333333333333333,0.8833333333333333,0.6099128690331636,0.8286735999671945
vacuum,42,0.7380952380952381,0.8333333333333334,0.5893126929422804,0.8469735971216702
wait,47,0.40425531914893614,0.8085106382978723,0.27640034519208756,0.5465787704988904
wake,57,0.2982456140350877,0.9122807017543859,0.19532550074818086,0.42664280103459995
water,50,0.8,0.84,0.6696289406777459,0.887562499842239
wet,55,0.509090909090909,0.7454545454545455,0.36376777849003283,0.619237401530278
weus,51,0.37254901960784315,0.6470588235294118,0.25320519466264424,0.5097478653114912
where,56,0.5535714285714286,0.8214285714285714,0.4241321478993947,0.6761327874521665
white,53,0.5660377358490566,0.7547169811320755,0.4326535142760728,0.6904960344024968
who,55,0.6727272727272727,0.8363636363636363,0.5410322355657868,0.7818693440483107
why,50,0.46,0.98,0.3296965219222435,0.5960112860084253
will,51,0.6666666666666666,0.8235294117647058,0.529683778569708,0.7803006814641148
wolf,57,0.6140350877192983,0.8771929824561403,0.4842973291580957,0.7293727611385934
yellow,54,0.7962962962962963,0.9259259259259259,0.6709769331166456,0.8822594591257861
yes,55,0.5272727272727272,0.8,0.380762598469722,0.6362322215099672
yesterday,57,0.7719298245614035,0.9649122807017544,0.6479398895432649,0.8615810950103779
yourself,55,0.6545454545454545,0.9090909090909091,0.5225390350756162,0.7663729045791027
yucky,55,0.16363636363636364,0.32727272727272727,0.08855420336092283,0.2826374573905716
zebra,43,0.6744186046511628,0.813953488372093,0.5251621096752948,0.7950670287343129
zipper,45,0.6,0.7555555555555555,0.45451854590351387,0.7297511343499083
